image_index,true_label,predicted_prob,predicted_class_default
109,0,0.60210156,1
110,0,0.58608,1
111,0,0.65060365,1
112,0,0.6723178,1
113,0,0.70825213,1
114,0,0.6982816,1
115,0,0.45925194,0
116,0,0.4480807,0
117,0,0.6872081,1
118,0,0.61399245,1
119,0,0.37816298,0
120,0,0.7289965,1
121,0,0.42465058,0
122,0,0.5222774,1
123,0,0.62177527,1
124,0,0.5580101,1
125,0,0.52521354,1
126,0,0.6151971,1
127,0,0.67018414,1
128,0,0.27445495,0
129,0,0.58083916,1
130,0,0.63964283,1
131,0,0.5266654,1
132,0,0.56521,1
133,0,0.5611723,1
134,0,0.6602956,1
135,0,0.58788663,1
136,0,0.6536174,1
137,0,0.40649155,0
138,0,0.5567053,1
139,0,0.7182298,1
140,0,0.75092214,1
141,0,0.61566335,1
142,0,0.606502,1
143,0,0.29776654,0
144,0,0.43630773,0
145,0,0.6186837,1
146,0,0.62876385,1
147,0,0.46754414,0
148,0,0.25684723,0
149,0,0.67424667,1
150,0,0.63764215,1
151,0,0.39066392,0
152,0,0.64643174,1
153,0,0.65404505,1
154,0,0.6248928,1
155,0,0.3817049,0
156,0,0.68906814,1
157,0,0.49644876,0
158,0,0.5678969,1
159,0,0.46692768,0
160,0,0.60336804,1
161,0,0.5907843,1
162,0,0.50974137,1
163,0,0.5510969,1
164,0,0.44164044,0
165,0,0.4150958,0
166,0,0.36847565,0
167,0,0.58876234,1
168,0,0.4460366,0
169,0,0.466433,0
170,0,0.299784,0
171,0,0.739373,1
172,0,0.68099105,1
173,0,0.6496051,1
174,0,0.83408535,1
175,0,0.70293766,1
176,0,0.60662335,1
177,0,0.59439844,1
178,0,0.5739914,1
179,0,0.61882544,1
180,0,0.64537346,1
181,0,0.51292217,1
182,0,0.8343714,1
183,0,0.4883025,0
184,0,0.4319543,0
185,0,0.8765721,1
186,0,0.72629976,1
187,0,0.7022582,1
188,0,0.57493025,1
189,0,0.644521,1
190,0,0.8106116,1
191,0,0.6558084,1
192,0,0.44832963,0
193,0,0.49232134,0
194,0,0.6577187,1
195,0,0.6478469,1
196,0,0.44490862,0
197,0,0.49923715,0
198,0,0.39778146,0
199,0,0.37872204,0
200,0,0.4571095,0
201,0,0.4498823,0
202,0,0.73985046,1
203,0,0.5000267,1
204,0,0.8151632,1
205,0,0.62466747,1
206,0,0.608219,1
207,0,0.7472692,1
208,0,0.67282474,1
209,0,0.53069776,1
210,0,0.66968125,1
211,0,0.35084724,0
212,0,0.37459993,0
213,0,0.39940292,0
214,0,0.58073986,1
215,0,0.41582122,0
216,0,0.47975093,0
217,0,0.6350462,1
218,0,0.45585176,0
219,0,0.59045404,1
220,0,0.5563026,1
221,0,0.5955043,1
222,0,0.4757994,0
223,0,0.7372729,1
224,0,0.4004859,0
225,0,0.696617,1
226,0,0.41026917,0
227,0,0.43432164,0
228,0,0.3891692,0
229,0,0.38625595,0
230,0,0.6607358,1
231,0,0.76491874,1
232,0,0.5329351,1
233,0,0.50728977,1
234,0,0.45978525,0
235,0,0.51401925,1
236,0,0.48470438,0
237,0,0.29443896,0
238,0,0.40200466,0
239,0,0.5787543,1
240,0,0.5846496,1
241,0,0.64153236,1
242,0,0.42027044,0
243,0,0.82208604,1
244,0,0.6382338,1
245,0,0.55077463,1
246,0,0.43560085,0
247,0,0.248949,0
248,0,0.547862,1
249,0,0.50743836,1
250,0,0.75619274,1
251,0,0.4914216,0
252,0,0.4544618,0
253,0,0.8111023,1
254,0,0.49786636,0
255,0,0.4478114,0
256,0,0.74779403,1
257,0,0.6634572,1
258,0,0.6650346,1
259,0,0.71793085,1
260,0,0.4239989,0
261,0,0.6471013,1
262,0,0.58945996,1
263,0,0.7220382,1
264,0,0.6554985,1
265,0,0.5788863,1
266,0,0.64587027,1
267,0,0.5953988,1
268,0,0.3598106,0
269,0,0.47606608,0
270,0,0.6329144,1
271,0,0.43096337,0
272,0,0.3868404,0
273,0,0.35754135,0
274,0,0.367763,0
275,0,0.42259836,0
276,0,0.5172612,1
277,0,0.60352397,1
278,0,0.5565274,1
279,0,0.3328605,0
280,0,0.49130815,0
281,0,0.6045268,1
282,0,0.5085943,1
283,0,0.5790583,1
284,0,0.632085,1
285,0,0.49554095,0
286,0,0.68424976,1
287,0,0.5901767,1
288,0,0.64255416,1
289,0,0.38116613,0
290,0,0.39407048,0
291,0,0.47715884,0
292,0,0.7030349,1
293,0,0.6413256,1
294,0,0.6832066,1
295,0,0.4280491,0
296,0,0.51334625,1
297,0,0.31206307,0
298,0,0.58604026,1
299,0,0.5107806,1
300,0,0.45468104,0
301,0,0.6457707,1
302,0,0.45208246,0
303,0,0.37755114,0
304,0,0.6278345,1
305,0,0.7097139,1
306,0,0.46068865,0
307,0,0.56724256,1
308,0,0.7729545,1
309,0,0.64918774,1
310,0,0.46364856,0
311,0,0.5333345,1
312,0,0.50216186,1
313,0,0.5568743,1
314,0,0.4420788,0
315,0,0.5483884,1
316,0,0.3332056,0
317,0,0.443313,0
318,0,0.5679397,1
319,0,0.46920496,0
320,0,0.65316325,1
321,0,0.4993109,0
322,0,0.52223706,1
323,0,0.65495723,1
324,0,0.317155,0
325,0,0.70411015,1
326,0,0.81784433,1
327,0,0.71872663,1
328,0,0.7344185,1
329,0,0.40250546,0
330,0,0.60265154,1
331,0,0.29250172,0
332,0,0.63230884,1
333,0,0.61866194,1
334,0,0.5349206,1
335,0,0.65983593,1
336,0,0.51666147,1
337,0,0.6992198,1
338,0,0.44022894,0
339,0,0.6727446,1
340,0,0.58605194,1
341,0,0.5864683,1
342,0,0.85892916,1
343,0,0.5870439,1
344,0,0.589779,1
345,0,0.5834398,1
346,0,0.5259595,1
347,0,0.45154482,0
348,1,0.99634933,1
349,1,0.99998844,1
350,1,0.9999722,1
351,1,0.97687566,1
352,1,0.99956506,1
353,1,0.90705776,1
354,1,0.9414041,1
355,1,0.92268294,1
356,1,0.97934484,1
357,1,0.97711337,1
358,1,0.99342227,1
359,1,0.99940145,1
360,1,0.9677143,1
361,1,0.9936516,1
362,1,0.9999924,1
363,1,0.97749263,1
364,1,0.9983625,1
365,1,0.9938955,1
366,1,0.9517056,1
367,1,0.9487533,1
368,1,0.98704183,1
369,1,0.99993205,1
370,1,0.98278326,1
371,1,0.7476875,1
372,1,0.99859387,1
373,1,0.9961963,1
374,1,0.99276876,1
375,1,0.99067575,1
376,1,0.9955109,1
377,1,0.9991912,1
378,1,0.99947035,1
379,1,0.9960209,1
380,1,0.9927806,1
381,1,0.9865609,1
382,1,0.99310714,1
383,1,0.70619214,1
384,1,0.9497459,1
385,1,0.95688367,1
386,1,0.9434387,1
387,1,0.9598065,1
388,1,0.984118,1
389,1,0.9302827,1
390,1,0.92459345,1
391,1,0.98438686,1
392,1,0.99812263,1
393,1,0.99827576,1
394,1,0.9986041,1
395,1,0.99069244,1
396,1,0.99660695,1
397,1,0.91793454,1
398,1,0.9986626,1
399,1,0.9898996,1
400,1,0.9811777,1
401,1,0.9456069,1
402,1,0.8478323,1
403,1,0.9192852,1
404,1,0.8882419,1
405,1,0.98783976,1
406,1,0.9910828,1
407,1,0.99317473,1
408,1,0.99789715,1
409,1,0.86355084,1
410,1,0.99932736,1
411,1,0.9902961,1
412,1,0.9795942,1
413,1,0.9068398,1
414,1,0.95096695,1
415,1,0.5422114,1
416,1,0.99964106,1
417,1,0.9810182,1
418,1,0.7193796,1
419,1,0.9987577,1
420,1,0.99937916,1
421,1,0.9978522,1
422,1,0.9959911,1
423,1,0.999779,1
424,1,0.9301611,1
425,1,0.9818831,1
426,1,0.9997397,1
427,1,0.9862004,1
428,1,0.9898218,1
429,1,0.90082633,1
430,1,0.8942699,1
431,1,0.9988168,1
432,1,0.9248182,1
433,1,0.9521625,1
434,1,0.94623685,1
435,1,0.9996333,1
436,1,0.9831052,1
437,1,0.999734,1
438,1,0.96718353,1
439,1,0.75050896,1
440,1,0.9008125,1
441,1,0.99920076,1
442,1,0.9855735,1
443,1,0.99523485,1
444,1,0.8938854,1
445,1,0.9986265,1
446,1,0.9982436,1
447,1,0.95944357,1
448,1,0.9958307,1
449,1,0.95842695,1
450,1,0.9815502,1
451,1,0.99912065,1
452,1,0.9908261,1
453,1,0.99829465,1
454,1,0.9851816,1
455,1,0.9998777,1
456,1,0.9924644,1
457,1,0.9884519,1
458,1,0.94955134,1
459,1,0.97999173,1
460,1,0.97426444,1
461,1,0.5450334,1
462,1,0.9877553,1
463,1,0.9992875,1
464,1,0.99965036,1
465,1,0.92773914,1
466,1,0.999005,1
467,1,0.90874,1
468,1,0.99978733,1
469,1,0.88594955,1
470,1,0.9880308,1
471,1,0.83811,1
472,1,0.8878806,1
473,1,0.97307724,1
474,1,0.9998888,1
475,1,0.9924252,1
476,1,0.9873929,1
477,1,0.94795686,1
478,1,0.99792033,1
479,1,0.96907735,1
480,1,0.8794484,1
481,1,0.859123,1
482,1,0.9172168,1
483,1,0.98618764,1
484,1,0.98863053,1
485,1,0.9073598,1
486,1,0.98905843,1
487,1,0.95687115,1
488,1,0.9998735,1
489,1,0.9748897,1
490,1,0.9991503,1
491,1,0.9999186,1
492,1,0.9959625,1
493,1,0.99708134,1
494,1,0.9998559,1
495,1,0.97136766,1
496,1,0.99871814,1
497,1,0.974596,1
498,1,0.9998177,1
499,1,0.9908263,1
500,1,0.9433646,1
501,1,0.9994987,1
502,1,0.916491,1
503,1,0.93928766,1
504,1,0.9833736,1
505,1,0.9807225,1
506,1,0.9807421,1
507,1,0.99967927,1
508,1,0.9996592,1
509,1,0.98350096,1
510,1,0.99996555,1
511,1,0.98460454,1
512,1,0.97013795,1
513,1,0.908677,1
514,1,0.9980275,1
515,1,0.9993624,1
516,1,0.9796183,1
517,1,0.95241606,1
518,1,0.9779369,1
519,1,0.992975,1
520,1,0.9757293,1
521,1,0.9863001,1
522,1,0.99386305,1
523,1,0.9999541,1
524,1,0.99927855,1
525,1,0.956592,1
526,1,0.88353884,1
527,1,0.94899464,1
528,1,0.9977108,1
529,1,0.81227434,1
530,1,0.9753904,1
531,1,0.96517575,1
532,1,0.9786734,1
533,1,0.97859985,1
534,1,0.98617804,1
535,1,0.9993232,1
536,1,0.98317236,1
537,1,0.99881595,1
538,1,0.98318154,1
539,1,0.99995196,1
540,1,0.9989176,1
541,1,0.99518824,1
542,1,0.68375975,1
543,1,0.9384493,1
544,1,0.98551303,1
545,1,0.91638047,1
546,1,0.975839,1
547,1,0.9727551,1
548,1,0.96200615,1
549,1,0.44974434,0
550,1,0.9561359,1
551,1,0.95033383,1
552,1,0.9602406,1
553,1,0.98596704,1
554,1,0.99529546,1
555,1,0.54079247,1
556,1,0.9951077,1
557,1,0.9861729,1
558,1,0.9971106,1
559,1,0.96500623,1
560,1,0.81570387,1
561,1,0.9561437,1
562,1,0.9701375,1
563,1,0.9681616,1
564,1,0.99701595,1
565,1,0.9991732,1
566,1,0.9995936,1
567,1,0.94125396,1
568,1,0.9698845,1
569,1,0.9945431,1
570,1,0.9923919,1
571,1,0.8855689,1
572,1,0.9987809,1
573,1,0.9954511,1
574,1,0.9975719,1
575,1,0.5265434,1
576,1,0.49210957,0
577,1,0.947907,1
578,1,0.86702687,1
579,1,0.99815303,1
580,1,0.9679739,1
581,1,0.97783387,1
582,1,0.88684434,1
583,1,0.93149954,1
584,1,0.9995142,1
585,1,0.67758346,1
586,1,0.9994349,1
587,1,0.9910369,1
588,1,0.9829386,1
589,1,0.99790573,1
590,1,0.9999622,1
591,1,0.9890261,1
592,1,0.9988745,1
593,1,0.9562321,1
594,1,0.9988555,1
595,1,0.98125035,1
596,1,0.17302854,0
