filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg
Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg
Dataset-1_data_train_img_0_8403.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8403.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8403.jpg
Dataset-1_data_train_img_0_4171.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4171.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4171.jpg
Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg
Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg
Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg
Dataset-1_data_train_img_0_3867.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3867.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3867.jpg
Dataset-1_data_train_img_0_451.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_451.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_451.jpg
Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg
Dataset-1_data_train_img_0_7157.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7157.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7157.jpg
Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg
Dataset-1_data_train_img_0_3913.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3913.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3913.jpg
Dataset-1_data_train_img_0_3424.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3424.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3424.jpg
Dataset-1_data_train_img_0_8749.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8749.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8749.jpg
Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg
Dataset-1_data_train_img_0_9852.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9852.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9852.jpg
Dataset-1_data_train_img_0_3614.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3614.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3614.jpg
Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg
Dataset-1_data_train_img_0_6298.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6298.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6298.jpg
Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg
Dataset-1_data_train_img_0_6005.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6005.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6005.jpg
Dataset-1_data_train_img_0_9599.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9599.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9599.jpg
Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg
Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg
Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg
Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg
Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg
Dataset-1_data_train_img_0_6496.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6496.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6496.jpg
Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg
Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg
Dataset-1_data_train_img_0_3022.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3022.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3022.jpg
Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg
Dataset-1_data_train_img_0_1994.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1994.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1994.jpg
Dataset-1_data_train_img_0_4606.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4606.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4606.jpg
Dataset-1_data_train_img_0_529.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_529.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_529.jpg
Dataset-1_data_train_img_0_1767.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1767.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1767.jpg
Dataset-1_data_train_img_0_2964.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2964.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2964.jpg
Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2382_jpg.rf.5bd04a4d6ebd98063c9f58833898fd7f.jpg
Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6386_jpg.rf.a1b0d8a779015ced65741b462bda6a37.jpg
Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_6970_jpg.rf.e4831269a24446588e30d27c268fc126.jpg
Dataset-1_data_train_img_0_571.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_571.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_571.jpg
Dataset-1_data_train_img_0_7483.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7483.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7483.jpg
Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_healthy_image0497_jpg.rf.5e5ff536236311b7576364a6ceee5c28.jpg
Dataset-1_data_train_img_0_1797.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1797.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1797.jpg
Dataset-1_data_train_img_0_8934.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8934.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8934.jpg
Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5864_jpg.rf.76bac915b130d7d8a4bc7ee906f97b06.jpg
Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_7006_jpg.rf.6d7f4d9e6e274b6a9f973845fed1a140.jpg
Dataset-1_data_train_img_0_4591.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4591.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4591.jpg
Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_8184_jpg.rf.81b0ca0c327b2bbb6f15b0100fad80b6.jpg
Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8610_jpg.rf.000004e7f5804c7bc2fd86840cdee9ae.jpg
Dataset-1_data_train_img_0_706.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_706.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_706.jpg
Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2502_jpg.rf.256469abbcfdb02115ce612bbbdf49f3.jpg
Dataset-1_data_train_img_0_7480.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7480.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7480.jpg
Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7690_jpg.rf.848c02670270d1609e163b97b98ade27.jpg
Dataset-1_data_train_img_0_3217.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3217.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3217.jpg
Dataset-1_data_train_img_0_2940.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2940.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2940.jpg
Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8189_jpg.rf.5440bbfa69ff1577b08aeb7d020b06b0.jpg
Dataset-1_data_train_img_0_5830.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5830.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5830.jpg
Dataset-1_data_train_img_0_5783.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5783.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5783.jpg
Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1354_jpg.rf.bf582e654ec1914fa1eea9c34a997e95.jpg
Dataset-1_data_train_img_0_1812.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1812.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1812.jpg
Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6732_jpg.rf.85da728c16d5e273bd9b46cc2985aa4f.jpg
Dataset-1_data_train_img_0_1854.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1854.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1854.jpg
Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7819_jpg.rf.a0e06408b151f8b5706135016dc45cda.jpg
Dataset-1_data_train_img_0_672.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_672.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_672.jpg
Dataset-1_data_train_img_0_7338.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7338.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7338.jpg
Dataset-1_data_train_img_0_6067.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6067.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6067.jpg
Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_4401_jpg.rf.4f2b57f503f189ba5c1ef0517b088121.jpg
Dataset-1_data_train_img_0_1556.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1556.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1556.jpg
Dataset-1_data_train_img_0_2820.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2820.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2820.jpg
Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3114_jpg.rf.c20cede7cdb192e22923d25b9f4bafa0.jpg
Dataset-1_data_train_img_0_5432.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5432.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5432.jpg
Dataset-2_roboflow_train_img_0_2347_jpg.rf.b248ddfc4d0af33adb73866958be396b.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2347_jpg.rf.b248ddfc4d0af33adb73866958be396b.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2347_jpg.rf.b248ddfc4d0af33adb73866958be396b.jpg
Dataset-1_data_train_img_0_1226.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1226.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1226.jpg
