ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_3244_jpg.rf.21c37db44b4d0e65adbd318ce6c780fa.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3244_jpg.rf.21c37db44b4d0e65adbd318ce6c780fa.jpg,0.2077345214069729,57.11860886158294,1.6832876145028912,1.6832876145028914,1.43076767745935,2.814787097419965,41,0.1267338966836734,0.2222358553023783,-0.9546357462613329,-1.1618877918453827,0.7273671667736229,0.40029030198935517,6.534938247850224,5.601861447704081,2.145670521729412,3262.535478282501
Dataset-1_data_train_img_0_9160.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9160.jpg,-0.8907682241746291,39.08159858497135,-1.3403169361001628,-1.3403169361001628,0.8073081068683441,2.9738085652119737,45,0.1320750956632653,-0.7676250363958717,-0.7884214630619634,-0.0903054479707116,1.144589495305538,-0.8326267739405764,5.115809040279999,6.177694515306122,2.71219108154303,1527.371347956834
Dataset-2_roboflow_valid_healthy_image2946_jpg.rf.6bbf05ed025e9d66c3b66f7b9ab525d9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_healthy_image2946_jpg.rf.6bbf05ed025e9d66c3b66f7b9ab525d9.jpg,-0.262590073754274,39.63334949215111,-0.9459337338475905,-0.9459337338475904,-0.8152852897740085,1.9416079570969984,91,0.2241310586734693,-0.4859511285216638,1.3696536137809932,0.3417319461240618,-1.1166717913932183,0.0735235968630103,6.7558792565737,4.955297353316326,2.3735844833616064,1570.802391966995
Dataset-1_data_train_img_0_6333.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6333.jpg,-0.8344626096068047,40.52880155753652,-0.7487421327213044,-0.7487421327213044,-0.7821711546121801,2.027165285468542,82,0.2294523278061224,-0.8537332120398553,0.7842714122197431,-0.28234096235039663,0.12196149799875129,0.7727728022703009,6.550664337406359,5.374940210459184,2.5945422698149154,1642.5837556901747
Dataset-2_roboflow_train_img_0_2300_jpg.rf.0f54c57c0db598c86c0fc6bdfff06126.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2300_jpg.rf.0f54c57c0db598c86c0fc6bdfff06126.jpg,2.5591448922972178,85.05014792096696,0.9602517437065087,0.9602517437065088,0.8073080969911578,2.7565892163265286,41,0.127212213010204,4.12777126722563,0.6164307661710645,0.2549968627532306,0.3916786012960146,0.39859008156765274,7.155420097077512,5.335658482142857,2.128695952301584,7233.527661378361
Dataset-1_data_train_img_0_9658.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9658.jpg,-0.12912230235964434,48.69873008325219,0.3029464066188883,0.30294640661888816,-0.0572397027906693,2.305313568081832,62,0.1898716517857142,-0.4268723803014764,0.5942038072305096,-0.22553391277372511,0.08685155098384095,0.6409609769456572,6.905735151881584,5.260503029336735,2.4204497736279023,2371.566311721452
Dataset-2_roboflow_train_img_0_3352_jpg.rf.c737cf882fa2aba9d58362643b585568.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3352_jpg.rf.c737cf882fa2aba9d58362643b585568.jpg,0.9319362416225004,55.3992115125968,1.6832876145028912,1.6832876145028914,0.7593497202280304,2.645921002473692,53,0.147102200255102,0.25644783615868266,-0.2853332216757436,-0.8270031712372407,-0.009419919666857674,0.528444416275205,6.70126543324376,5.293746014030612,2.1703843782598025,3069.072636217438
Dataset-1_data_train_img_0_3020.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3020.jpg,-1.0576116104605426,37.85817176028236,-1.3403169361001628,-1.3403169361001628,0.691408556430668,2.9868855353530863,48,0.1250199298469387,-0.6990904646045638,-1.2048787766749958,1.3220603319036184,0.19060797888913153,-1.444829168020951,5.087846631088582,6.290118781887755,2.6425167979305155,1433.2411690310407
Dataset-1_data_train_img_0_5911.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5911.jpg,1.4192412557321918,77.32214807746291,1.1574433448327948,1.1574433448327952,1.0298352251395737,2.7207442048973034,32,0.1188416772959183,1.6179157450406922,0.35035780402412847,-0.497273536402134,0.35007639645176386,-0.14546926771658153,6.52108163534141,5.4409279336734695,2.203634513720809,5978.714583313102
Dataset-2_roboflow_train_img_0_5157_jpg.rf.9c955d6f4bee7278b28992e443001d45.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5157_jpg.rf.9c955d6f4bee7278b28992e443001d45.jpg,1.0642335670059229,63.3419040754979,1.0917128111240328,1.0917128111240328,1.0911436742750267,2.8129200981991738,46,0.1395687181122449,0.5760675702041258,-0.5622486028180723,-0.8920159758764342,0.4742956204357298,0.54894773228166,6.418188595608815,5.459203603316326,2.218415331974623,4012.1968119095777
Dataset-1_data_train_img_0_2819.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2819.jpg,-1.1214982687434056,44.094736946922445,-0.3543589304687322,-0.3543589304687322,-0.6349971861723784,2.291683372904353,57,0.1613321109693877,0.10077473562084252,-0.5580200594098691,1.84782657996747,0.5156865794871772,-0.06499962486309335,5.235295934160487,6.008011798469388,2.587348333298008,1944.3458264182875
Dataset-2_roboflow_train_img_0_1483_jpg.rf.12fa1d096ccad7c2c746abf6ec60b33d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1483_jpg.rf.12fa1d096ccad7c2c746abf6ec60b33d.jpg,-0.9096844668318574,41.68563949602065,-0.8144726664300664,-0.8144726664300663,-0.9311848711601969,1.8034830287544217,72,0.1932397959183673,-0.8164179256936305,-0.4973025130356702,-0.2258038316768623,-0.38724107646333217,-0.1516101954239133,6.225578659966238,5.7055963010204085,2.5734857709044245,1737.6925401921967
Dataset-1_data_train_img_0_9948.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9948.jpg,-0.8093673967068544,41.84337530319952,-0.6172810653037804,-0.61728106530378,-1.3091181232165954,1.393022430205877,83,0.2210020727040816,-0.8706953598411478,0.5357631688453431,0.40744270174180386,0.03675476204711056,0.5411065841526229,6.476149172008293,5.341597576530612,2.610614957812299,1750.8680567644078
Dataset-1_data_train_img_0_6536.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6536.jpg,1.1979945093899762,62.88477054649034,1.551826547085367,1.551826547085367,0.6831300336932495,2.69486059306976,43,0.1177654655612244,0.6089000855536559,-0.9157114620678732,-0.9471111343355688,-0.35362376396367434,-0.09838882196034884,6.562515615440986,5.454978475765306,2.156487048752488,3954.4943666847385
Dataset-2_roboflow_train_img_0_9042_jpg.rf.c8a9a1e7026ca9b9a092aaa118c91e03.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9042_jpg.rf.c8a9a1e7026ca9b9a092aaa118c91e03.jpg,-1.043557306540118,37.41074058895272,-1.668969604643973,-1.6689696046439728,0.8073081731865864,2.4743582965269715,39,0.1083187181122449,-0.5897252681676801,-1.310917634449936,0.7650545995189626,-1.0591832988054901,-2.154436295207826,5.010216762617149,6.243064413265306,2.60343113666387,1399.5635114139145
Dataset-1_data_train_img_0_8332.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8332.jpg,-0.5089040586653881,48.0730485506883,0.3029464066188883,0.30294640661888816,0.16829445714693136,2.4019043875832367,62,0.1748644770408163,-0.7127312521829741,-0.3252333235787886,-0.7710219020658984,0.3625527876545718,0.47390313485268554,6.594473653422024,5.601861447704081,2.502945435404952,2311.0179969568344
Dataset-2_roboflow_train_img_0_7455_jpg.rf.0b7a4614993fcb778a7c6bb012354ec7.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7455_jpg.rf.0b7a4614993fcb778a7c6bb012354ec7.jpg,-0.8198555329047957,44.82177528503443,0.04002427178384009,0.040024271783840035,-1.3842466488578042,1.3852814002470548,69,0.179508131377551,-0.6291201883369716,-0.015899109640235803,1.5705813152452668,0.41262190464302756,0.2940712682756057,5.738931266689258,5.741669323979592,2.5623425698958187,2008.9915397021232
Dataset-1_data_train_img_0_1706.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1706.jpg,0.9077149468246086,61.66877972433838,1.7490181482116531,1.7490181482116534,0.8308809203926684,2.7679262426986493,47,0.1333506058673469,1.2384397571445076,-0.07206284003636981,-0.6177018191836415,0.4147935042002332,0.6346746356496237,6.754163254702107,5.386658960459184,2.179785181814448,3803.038392688969
Dataset-2_roboflow_train_img_0_820_jpg.rf.9182d77e2bf939ecfe1c84f77e16e5b6.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_820_jpg.rf.9182d77e2bf939ecfe1c84f77e16e5b6.jpg,1.518911559323277,77.05936280265372,0.5658685414539364,0.5658685414539366,2.1302588350647182,3.1151072937150994,42,0.1210738201530612,1.750511686249826,-1.1967469624284512,-0.8919907368565683,-0.18720196625762195,-0.49250438997532897,6.523761189106674,5.419224330357143,2.190953070006124,5938.145395551012
Dataset-1_data_train_img_0_4961.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4961.jpg,2.112962144833675,48.05676750965949,-0.5515505315950183,-0.5515505315950183,0.16986073420368544,2.2583776084557616,36,0.1165298150510204,-0.10178069639468908,-1.1857961192431046,-1.246844980747152,-2.170044271969684,-1.1842703883949945,7.303041867993315,4.790258290816326,1.9482230743863929,2309.452903477464
Dataset-2_roboflow_train_img_0_5949_jpg.rf.1c24988d64bc978086d5d85f4564f932.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5949_jpg.rf.1c24988d64bc978086d5d85f4564f932.jpg,-0.7646655346593167,44.29823590292877,-0.15716732934244604,-0.1571673293424458,-1.0007245704742933,1.8285342330853624,67,0.1813416772959183,-0.07243727275069256,0.18262558216540392,1.1982156248961737,0.32299804440713165,0.2878184839615798,5.739049935019368,5.702826052295919,2.5892235185948604,1962.333704111528
Dataset-1_data_train_img_0_6349.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6349.jpg,-1.058732821649099,37.53760160731208,-1.668969604643973,-1.6689696046439728,0.8073081731865864,2.4743582965269715,46,0.121890943877551,-0.5941115751500107,-0.9938853030246544,0.043464538369551005,0.23070695342191835,-1.3396504007494274,4.950125362619825,6.274593431122449,2.641132142861048,1409.071534429278
Dataset-2_roboflow_train_img_0_1257_jpg.rf.31de044b8602865ec60d249a872fb756.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1257_jpg.rf.31de044b8602865ec60d249a872fb756.jpg,-0.7241318479384986,46.862570175095215,0.5001380077451744,0.5001380077451746,0.007601348116680549,2.462861920558532,64,0.1805644132653061,-0.40442492295775084,0.4282063724110478,-0.4171519750724959,2.080745040746779,1.4814179626396342,6.599247572259627,5.625717474489796,2.603260372713133,2196.1004834157234
Dataset-1_data_train_img_0_5718.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5718.jpg,-0.8696744595883283,39.02029195985974,-1.2088558686826387,-1.2088558686826387,0.5092806914571749,2.8616946182091185,51,0.1315768494897959,-0.6993700330364484,-0.7520993594273979,0.43543406322748957,0.7839075646880987,-0.8873470259338013,5.0998870973523065,6.178431919642857,2.711933231543226,1522.5831846326948
Dataset-1_data_train_img_0_1275.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1275.jpg,0.6097178258086694,57.18938470534971,1.551826547085367,1.551826547085367,1.204677878026314,3.058672404358455,39,0.1149354272959183,0.014364135768187807,-1.7332298543204803,-0.9391721727305707,0.2618828680455517,0.26420555428911546,6.735113692401411,5.509805484693878,2.127049093184465,3270.6257229764874
Dataset-1_data_train_img_0_4795.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4795.jpg,0.7545431756103309,60.14828359049216,1.7490181482116531,1.7490181482116534,0.7365898079241535,2.573201789031682,52,0.13671875,0.9710051028498831,0.3416838688278144,-0.4381910529112571,0.9204526054337394,0.8599314702039086,6.84789627114835,5.328922193877551,2.171284046897953,3617.816018882268
Dataset-2_roboflow_valid_img_0_6819_jpg.rf.8c6afd5957a8f3e9f7f4970e1ca813e4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_6819_jpg.rf.8c6afd5957a8f3e9f7f4970e1ca813e4.jpg,-0.4869039257530095,46.98961672166855,0.6315990751626984,0.6315990751626983,-0.02054567008678558,2.445315684139775,69,0.1966677295918367,0.48850299557317417,1.1075923466623523,0.023219032626052315,1.9896273008763499,1.718162470701082,6.80616887577905,5.344646843112245,2.6042938741373827,2208.0240796493126
Dataset-2_roboflow_train_img_0_8781_jpg.rf.8cf12fea3686a091bdafcea3336573ec.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8781_jpg.rf.8cf12fea3686a091bdafcea3336573ec.jpg,-0.09445427337376734,41.77450075536113,0.04002427178384009,0.040024271783840035,0.554436374526373,2.8294605366186243,44,0.1218311543367346,0.16960696603768746,0.2000818767479861,-0.3764148453339538,-1.633007746099609,-1.1322906232656984,6.701802164486881,5.165776466836735,2.120028470106837,1745.1089133596677
Dataset-2_roboflow_train_img_0_3321_jpg.rf.91a833769ab1151d6197bfe9c35b8412.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3321_jpg.rf.91a833769ab1151d6197bfe9c35b8412.jpg,-0.48741082063166785,36.66135840026924,-1.2088558686826387,-1.2088558686826387,-0.2854588840178876,2.450042294138003,49,0.141063456632653,-0.5194980662827444,0.27088287278790024,-0.8910287538246298,0.423904683939811,-0.5905467057399697,5.914579919612929,5.7446388711734695,2.6876522332311903,1344.0551997529922
Dataset-2_roboflow_train_img_0_1079_jpg.rf.9053dfccfe733cd6eee33a56ef28f7f5.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1079_jpg.rf.9053dfccfe733cd6eee33a56ef28f7f5.jpg,1.670607404831261,85.06478920433612,1.0917128111240328,1.0917128111240328,0.9776094776292642,2.75043180606566,32,0.1185427295918367,2.1686190228228455,1.1551905660521262,0.8331853115707296,0.24695152050089975,0.15078295510446738,6.945585554395507,5.355927136479592,2.0780015080962024,7236.0183623781395
Dataset-1_data_train_img_0_5115.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5115.jpg,-0.8519801357114428,44.21151079610605,0.1714853392013642,0.1714853392013644,-1.4576998390834477,1.233301652939959,62,0.1695033482142857,-0.1066043135052327,-0.1109871242298295,1.1719780775668611,-0.048882274495601855,-0.04682292627580896,5.600629765284547,5.757932079081633,2.5346523926890447,1954.6576868742025
Dataset-1_data_train_img_0_6519.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6519.jpg,-0.2670917031071302,40.18867880922731,-0.48581999788625624,-0.48581999788625596,-1.2510675932299724,1.6442850440882015,99,0.2605229591836734,-0.4951250726345701,1.470596534628099,-0.19384229732062513,0.5560210128740455,1.539180714334854,6.823945211947854,5.180484693877551,2.58999963453831,1615.1299044312364
Dataset-1_data_train_img_0_2740.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2740.jpg,-0.5695736688772942,37.48097858686059,-1.2088558686826387,-1.2088558686826387,-0.18611641221416378,2.4574682975491133,55,0.1559311224489795,-0.27667734391270227,0.2280553177560992,1.3305473461963135,0.36602984775894487,-0.74360010067523,5.866135602953976,5.8667091836734695,2.777691884684511,1404.823755828702
Dataset-2_roboflow_train_img_0_6276_jpg.rf.953988630440f93cb984dfcf8d3f4152.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6276_jpg.rf.953988630440f93cb984dfcf8d3f4152.jpg,0.5713728507493442,68.44662670852314,0.6315990751626984,0.6315990751626983,1.767618424470781,3.042364410291317,37,0.1130819515306122,0.8287081668577881,-1.9980017261879692,-1.1337666667250113,-0.19728658236419694,-0.8602217988112401,6.487323183831489,5.546476403061225,2.1605833833026185,4684.940707775912
Dataset-1_data_train_img_0_8691.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8691.jpg,-0.6570001672536271,44.26578606108375,0.04002427178384009,0.040024271783840035,-1.5949730479290112,0.9059935515242852,75,0.1894331951530612,-0.11783548553713748,0.47255186610220384,1.3429576057369883,0.5965433642587004,0.6018223502644847,5.982122006389402,5.603575414540816,2.6123271236293584,1959.4598156056368
Dataset-2_roboflow_train_img_0_8775_jpg.rf.ade42211da1ade86f203a4dc8e85c7e0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8775_jpg.rf.ade42211da1ade86f203a4dc8e85c7e0.jpg,-0.6229397407381952,38.47355047552783,-1.537508537226449,-1.5375085372264488,0.34371005986020065,2.332847397253979,52,0.1404854910714285,-0.4071096072406369,0.1613744409344343,1.4432379288006003,0.1276429778134375,-1.0538903276359939,5.492949920625126,5.907306281887755,2.748274191471856,1480.214086192988
Dataset-2_roboflow_train_img_0_3365_jpg.rf.315479a45af410c58f8dab8383d4c7ec.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3365_jpg.rf.315479a45af410c58f8dab8383d4c7ec.jpg,-0.41229750381109675,41.3899124021461,-0.48581999788625624,-0.48581999788625596,-1.3066993403018416,1.431995891644745,88,0.2311862244897959,-0.5856323334886235,1.242580463154991,1.7604918889472485,-0.16285643078577136,0.6871913124910363,6.728203956878311,5.170798788265306,2.5626098719000825,1713.1248486573277
Dataset-1_data_train_img_0_4379.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4379.jpg,1.6826397241032625,50.98867022015625,-0.8802032001388285,-0.8802032001388285,0.4413096487040199,2.31378686004262,35,0.1220304528061224,-0.30485601709252697,-0.5145419592383446,-1.2506593736758391,-1.6669164156625917,-0.8295730885779133,7.242097028942687,4.920539700255102,2.079859841431423,2599.844490819849
Dataset-1_data_train_img_0_2200.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2200.jpg,1.5022791410531182,51.2071026661956,-1.0773948012651147,-1.0773948012651147,-0.7573355338979899,1.8855993055296456,33,0.1021404655612244,-0.2008633588985511,-2.0847410781511106,-1.178670524702079,-2.3306729434971896,-1.7038666977959107,7.209777148353451,5.057736766581633,2.0624214221813286,2622.1673634662966
Dataset-1_data_train_img_0_9805.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9805.jpg,1.4122957888186507,65.63627139072888,1.0259822774152707,1.0259822774152705,1.2709062312477701,2.814664384167449,41,0.1133808992346938,1.241223278091679,-1.4138121907162124,-0.8845919597803683,0.3186884955253426,-0.0236126803874326,6.339265858331769,5.694973692602041,2.207301830037524,4308.120122077414
Dataset-1_data_train_img_0_5353.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5353.jpg,-0.9015965282381604,44.77118095479329,-0.02570626192492195,-0.025706261924921998,-0.8442602257404785,2.134470199340245,59,0.1729512117346938,-0.8270208968913777,-0.1622717660780368,2.1206236503837097,0.7050903786735139,0.3427288921861794,5.560169388044387,5.852160395408164,2.6122722207679203,2004.458644086845
Dataset-2_roboflow_train_img_0_2704_jpg.rf.bd88698bc813386b2bd8f36a88fb644f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2704_jpg.rf.bd88698bc813386b2bd8f36a88fb644f.jpg,0.23429111336106972,38.24594918567024,-0.02570626192492195,-0.025706261924921998,0.32922251934138774,2.4433554053443536,46,0.1354631696428571,0.1248931280994326,1.2996115870707565,-0.9832576298469322,-1.776701725097157,-0.7182869505810623,6.877812003735358,4.957748724489796,1.991013508606221,1462.7526291128695
Dataset-1_data_train_img_0_9579.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9579.jpg,-0.9646394806965006,44.255344116337525,-0.4200894641774942,-0.42008946417749393,-1.1718992435076099,1.6615770253917563,68,0.1665736607142857,-0.28365163230203966,-0.27644243809952157,1.7521267396942874,0.15875620068420962,-0.1562186876195829,5.437963660716148,5.878388073979592,2.586751854507221,1958.5354828554507
Dataset-2_roboflow_train_img_0_8403_jpg.rf.d6334cf482d4ff5b87320e8af27a3169.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8403_jpg.rf.d6334cf482d4ff5b87320e8af27a3169.jpg,1.1054789207086995,78.41698272253785,0.6315990751626984,0.6315990751626983,1.4364769623221056,2.942619200198004,40,0.1190011160714285,1.5938570210326952,-1.4376655125060762,-0.5640792780518549,-0.1442315544082629,-0.6387680888844478,6.512286431518527,5.471460459183674,2.1688119889906514,6149.2231793068
