ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,1.4847493062428168,62.4147268544246,2.2748624178817494,2.2748624178817494,0.08077374323403981,2.401632914477008,68,0.1852080676020408,0.32044813042478004,1.2759751136608004,-0.2949839479074425,1.6006560772123966,2.3652193834263646,7.524529924364325,4.850605867346939,2.0577507045330807,3895.598128312431
Dataset-1_data_train_img_0_4761.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4761.jpg,0.4874856647376849,63.38661796003459,1.0259822774152707,1.0259822774152705,0.7783332192589251,2.7159266898204013,34,0.1104512117346938,0.3363836684625286,-1.6624288582805662,-1.2946841271355483,0.1027997560505228,-0.16882492719365577,6.3922453995222,5.661511479591836,2.157211552506193,4017.86333641138
Dataset-1_data_train_img_0_9823.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9823.jpg,-1.244216064201449,40.90881481877901,-0.9459337338475905,-0.9459337338475904,-0.6607526074379603,2.005441113004165,66,0.186164700255102,-0.8658662941313707,-0.5687540542153079,-0.2497796972171754,-0.3763342433874436,-0.2889589227797638,5.948725438335893,5.7007134885204085,2.570717808737206,1673.531129877153
Dataset-1_data_train_img_0_7102.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7102.jpg,-0.8972705776843096,42.12243449114388,-1.0773948012651147,-1.0773948012651147,-0.9311848595545039,1.7313142268873,78,0.2085658482142857,-0.46310445272123146,-0.04463151997802637,0.34967819128446026,-0.41513105557207314,-0.02276257017658188,6.191065175589852,5.502690529336735,2.601777275862549,1774.2994874607073
Dataset-1_data_train_img_0_7994.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7994.jpg,-1.036698000566216,41.919856746140006,-1.0773948012651147,-1.0773948012651147,-0.6704108710697317,2.0350484995074067,75,0.1993981186224489,-0.5401516082536837,-0.03866818953056041,-0.9074065235401542,-1.0275479064471496,-0.30152041971115984,6.368967659774745,5.441585618622449,2.415136434509068,1757.2743896168995
Dataset-1_data_train_img_0_4408.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4408.jpg,-0.7604111983929595,40.61288503500898,-0.9459337338475905,-0.9459337338475904,-0.8152853413548616,2.055080510478403,77,0.2317442602040816,-0.6428460378701426,0.8635294950760634,-0.8482292908469802,-0.3615595493085415,0.6198760065844077,6.7250533253706655,5.230129942602041,2.480229902439844,1649.4064308668565
Dataset-1_data_train_img_0_2489.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2489.jpg,-0.6151718284917308,41.77571181674731,-0.8802032001388285,-0.8802032001388285,-1.0958841932156171,1.6126022939465965,83,0.2304288903061224,-0.6263639581537853,0.756189547021676,0.5776940733801651,-0.20062707674961638,0.5379410421832677,6.508483938931709,5.21875,2.5813880478972027,1745.2100977959208
Dataset-1_data_train_img_0_8608.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8608.jpg,0.29605843632344786,53.649619220419126,1.617557080794129,1.617557080794129,1.1733066464761244,2.8791527888474717,45,0.1376953125,0.14265977356060008,0.38158397073085937,-0.47812820207722423,0.4130043707154841,0.8411619316011636,6.985787855462019,5.154914700255102,2.09950021401644,2878.2816424959656
Dataset-1_data_train_img_0_2384.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2384.jpg,-0.8669732581819664,37.92402711200727,-1.3403169361001628,-1.3403169361001628,0.8073081068683465,2.9738085652119737,48,0.1323142538265306,-0.6049642602445142,-0.5987875548325455,1.6205522380966078,-0.07575257655732162,-1.3336996292734675,5.196600185968164,6.164082429846939,2.7194430464713246,1438.2318323922625
Dataset-1_data_train_img_0_4807.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4807.jpg,-0.2269104929575644,40.84405880226486,-0.3543589304687322,-0.3543589304687322,-1.2016170729854112,1.5633107967723452,98,0.2543845663265306,-0.5253737757173785,1.7932669239309846,1.8267387617797726,0.390880060711429,1.4235321686770552,6.82104284883858,4.9751275510204085,2.542922974480136,1668.2371394428696
Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,0.5528392969409043,63.10128948080197,1.223173878541557,1.223173878541557,0.8345785984267735,2.6949049556564213,46,0.1240433673469387,1.044635741703576,-0.9416248434668617,-0.9432596942470586,0.21626170365930303,0.10038036812951336,6.503428436632908,5.576630261479592,2.1622880035204437,3981.77273413997
Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,0.39037557192446076,56.75139634358768,0.8287906762889846,0.8287906762889847,1.023653882771153,2.888365555282616,45,0.1275510204081632,0.2480841843346563,-1.5554141827960406,-1.252093260476557,-0.47496465284575534,-0.27145336383262464,6.579561827622568,5.493144132653061,2.108304204694356,3220.720986946977
Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,-0.6166645387966556,40.90318372965492,-0.6172810653037804,-0.61728106530378,-1.1881794618903236,1.4841991461355633,83,0.2232541454081632,-0.7166292478880969,0.8753477317810414,0.6233924051955688,-0.24387153020103144,0.47103960572139625,6.591523295840593,5.263851243622449,2.5896084827523578,1673.0704392219072
Dataset-1_data_train_img_0_8806.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8806.jpg,-0.3578863109421001,40.8808696423864,-0.48581999788625624,-0.48581999788625596,-1.4179628715837969,1.2453997562895476,87,0.2425263073979592,-0.37451162777067337,0.7348299816007524,-0.4367162814849495,0.41583148303000605,1.2005348375779277,6.71287819888844,5.394511320153061,2.578710116107265,1671.2455027177898
Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,-0.824762230571282,44.623936881689055,-0.091436795633684,-0.09143679563368375,-0.4937575895476643,2.206213685699568,64,0.178531568877551,-0.3111195159672261,0.005352031590733822,1.3207260004899748,0.34910623201489777,0.23097295644122606,5.619275804142613,5.775430484693878,2.590076659912549,1991.2957428209688
Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,0.3646078561060248,56.01709752690628,-0.8802032001388285,-0.8802032001388285,1.3929056643642994,2.748220579322106,50,0.1388711734693877,-0.7627213886382322,0.13806324009434007,0.0035225938267228222,-1.3514220702410982,-0.9876712164749369,6.750560264224878,5.344587053571429,2.3062350059820624,3137.9152153389296
Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,-0.5855570826670518,36.72004369349257,-1.4717780035176868,-1.4717780035176868,-0.3053273916422806,2.2038926662591147,54,0.1383729272959183,-0.35555628928794974,-0.330546108886531,-0.07457066946470008,-1.078797028284033,-1.6068870197948355,5.631532971973219,5.836216517857143,2.732361785637073,1348.3616088520034
Dataset-1_data_train_img_0_8403.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8403.jpg,1.1023301300055088,78.35080058070379,0.5658685414539364,0.5658685414539366,1.4179007131995196,2.943374491010416,27,0.1027782206632653,1.5963091171366521,-1.7074248971114458,-0.5896434063246238,-0.2985481071282156,-0.9210941641724689,6.544629212765569,5.5122169961734695,2.1406727658408373,6138.847951637214
Dataset-1_data_train_img_0_4171.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4171.jpg,-0.7015274694754008,38.63972368646786,-1.2088558686826387,-1.2088558686826387,0.31059581416797083,2.872589444326037,52,0.1464445153061224,-0.5786201479092782,-0.179728060660619,-0.35338318163615096,0.728658045964569,-0.7557029855191929,5.492245066182773,5.989138233418367,2.730373640581045,1493.0282465665853
Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,0.35674371216074263,56.919002745543736,1.8804792156291772,1.8804792156291767,1.149306711798388,2.8609794847986687,45,0.1318160076530612,0.12857675722381826,-0.8552107640735821,-1.0627122935494746,0.6775377725596657,0.5646747711824113,6.597888465441591,5.542191485969388,2.1786477254652623,3239.772873547216
Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,-1.044045178873661,36.80365185045105,-1.603239070935211,-1.603239070935211,-1.4527326624386683,0.7030365514160382,40,0.1069236288265306,-0.55927981617531,-1.4094752231180552,0.7430242890026889,-1.28937162018179,-2.263373444464167,5.071538474993672,6.231724330357143,2.6052568597709898,1354.5087895292088
Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,-0.05343383329264709,50.15872925333488,1.486096013376605,1.486096013376605,0.7061594167450542,2.8366443027156367,51,0.1498325892857142,-0.06777018920051403,-0.0038640245553499446,-1.0656679378643419,-0.039121874008290126,0.6985447580701705,7.032978417266383,5.112842793367347,2.0635292543545125,2515.898120309352
Dataset-1_data_train_img_0_3867.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3867.jpg,1.1479775244425967,62.95599133894247,0.9602517437065087,0.9602517437065088,1.3399527209019217,2.8990332701511226,41,0.1066246811224489,0.6394961745566963,-1.9353325443945997,-1.1394923240725243,-0.7293752414199982,-0.7652219827485951,6.4680212014581,5.625538105867347,2.140378195361586,3963.4568454689993
Dataset-1_data_train_img_0_451.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_451.jpg,-1.3114864975683378,40.13442209337737,-0.9459337338475905,-0.9459337338475904,-1.0470843906493617,1.813279322846033,68,0.1907485650510204,-0.8772245440234024,-0.7407148194822356,-0.2539327525375627,-0.32530818375001247,-0.31612889254500004,5.868168101117197,5.840242346938775,2.587196596614425,1610.7718367693774
Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,-0.5773594846956316,41.10846642049764,-0.48581999788625624,-0.48581999788625596,-1.0285404563896305,1.8006801801862744,75,0.2166374362244898,-0.6571598380241831,0.2435599769195107,-0.6225285417544657,-0.14286132709463498,0.517359426552129,6.580588322994094,5.5210060586734695,2.5441801725901896,1689.906011445182
Dataset-1_data_train_img_0_7157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7157.jpg,-0.9049265926065669,44.878386120395774,0.1714853392013642,0.1714853392013644,-1.0205930692562522,1.8668729421944783,63,0.1647002551020408,-0.03423601498568699,-0.329028170227176,1.6667490131314138,0.30427177402235855,0.028121000207143587,5.464238328726144,5.848373724489796,2.571174448380249,2014.069540771332
Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,-0.8349538388600743,42.16587281355413,-0.9459337338475905,-0.9459337338475904,-0.6607526074379603,2.005441113004165,69,0.1954520089285714,-0.6327160009427013,-0.06349732903000961,1.245696941164128,-0.34712259465401524,-0.07124122351644907,6.113787089528881,5.558394451530612,2.601789790421325,1777.960830128823
Dataset-1_data_train_img_0_3913.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3913.jpg,2.2195297994888925,86.46652485561754,0.23721587291012622,0.23721587291012644,1.386805730104593,2.9002208934749905,29,0.0979751275510204,2.3580295953507284,-2.1203042124559985,-0.9156838792013209,-0.2592303442509393,-1.061888075014399,6.256897082447029,5.682816485969388,2.169812899229306,7476.459920607124
Dataset-1_data_train_img_0_3424.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3424.jpg,-0.40183957989069113,47.64250074063765,0.8945212099977466,0.8945212099977471,-0.2811395826785357,2.0193501515954795,72,0.1975446428571428,-0.2623899769480342,0.8166902450159671,0.42791627819685324,1.7617568656433054,1.5617421919044245,6.798370722941674,5.391840720663265,2.6621409001655367,2269.8078768216587
Dataset-1_data_train_img_0_8749.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8749.jpg,-0.8321329073168103,41.21077223231405,-0.6830115990125424,-0.6830115990125424,-0.8995758859780046,1.900391028563574,83,0.228336256377551,-0.8979278193515557,0.5751211497986185,0.17621693666581928,0.21591149614692334,0.6997639950831024,6.379769053852494,5.379902742346939,2.625388295524234,1698.3277479836663
Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,-0.3726108798345266,41.47571914494944,-0.4200894641774942,-0.42008946417749393,-1.3323755441136254,1.407280048500491,89,0.2335977359693877,-0.48283838846137755,1.1273255492339669,1.8418253967109963,-0.19289569713696939,0.6409945339276639,6.664247581595104,5.222616390306122,2.561462951707706,1720.2352785907258
Dataset-1_data_train_img_0_9852.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9852.jpg,-0.4387242948691126,46.63796976136312,0.9602517437065087,0.9602517437065088,0.629759889020902,2.7849310886921903,49,0.1314572704081632,-0.22025193468797022,-0.32751023156782105,-0.8520207664263849,-0.4998186288884486,0.028903996453980983,6.881617571088093,5.151108099489796,2.0723438286899687,2175.1002234618204
Dataset-1_data_train_img_0_3614.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3614.jpg,1.0486227713057759,59.65672226304342,1.1574433448327948,1.1574433448327952,0.8629398725093205,2.687537355689305,43,0.1067641900510204,0.377373052533355,-1.8974925021006792,-0.8764861156136329,-0.8726042692487092,-0.5761060178161638,6.792817428755521,5.344547193877551,2.087756366163545,3558.9245111699006
Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,-0.8761689802853149,41.04823280978253,-1.1431253349738766,-1.1431253349738764,-0.8616451408975917,1.8880216852768312,74,0.2037627551020408,-0.7024025430390162,0.13784639171443222,-0.49791635339221224,-0.844221637308325,-0.23794112446800972,6.40081526004489,5.441505899234694,2.546186561104894,1684.9574168061074
Dataset-1_data_train_img_0_6298.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6298.jpg,0.3991472031690635,57.44660857079087,1.486096013376605,1.486096013376605,0.6808722927471283,2.61487631316632,43,0.1214524872448979,0.5577801402042214,0.3324678126817306,-0.4796578515995153,0.8225382861244079,0.6078961640078051,6.820265227791904,5.251335299744898,2.120312067787717,3300.112836285663
Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,-0.48854098360616105,39.32713351181405,-1.0773948012651147,-1.0773948012651147,-0.4965616614701394,2.381603328685814,54,0.1412029655612245,-0.5507632926847124,-0.1402616555173897,-0.7343773438490102,0.9283258326854664,-0.5593275268125169,5.721312257752546,5.87972337372449,2.6826276228762573,1546.6234302560472
Dataset-1_data_train_img_0_6005.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6005.jpg,0.6273752235685671,54.35565741493937,-0.4200894641774942,-0.42008946417749393,0.3793714123817749,2.3401691779841727,34,0.121532206632653,-0.7594630498237819,-0.30007891150947763,-0.9428476936760107,-1.5631681012438206,-1.02729082656488,6.855137050122062,5.367386798469388,2.239824246363122,2954.537493010254
Dataset-1_data_train_img_0_9599.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9599.jpg,0.6918605325359378,64.30139699105686,1.617557080794129,1.617557080794129,1.1977065355427328,2.9237498478020174,42,0.1250996492346938,0.4836609293398655,-0.8764619053045518,-1.0550239832450916,1.1784171438228277,0.8023141320973878,6.42021704142629,5.596560108418367,2.195703305938016,4134.669655001496
Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,1.0774329753694054,55.86288856309681,-0.48581999788625624,-0.48581999788625596,1.029835188001363,2.613622086545282,63,0.1603754783163265,-0.665486419451919,1.1319877894019859,0.4523542268762687,-1.028891046876995,-0.19015598208962417,7.114550509621063,5.034099968112245,2.233208026899742,3120.6623186129727
Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,-1.1777557674618209,40.76931286998095,-1.2745864023914006,-1.2745864023914004,-0.6904703773993889,1.7922535573322895,64,0.1815210459183673,-0.5517388062500621,-0.6104973673475697,-0.8627373431445045,-1.2429767963669354,-0.7952442959844535,6.166819396720041,5.673648756377551,2.4813518394708285,1662.136871890394
Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,-0.23423305385368415,45.38494531245834,0.6973296088714606,0.6973296088714607,-0.22770164839205734,2.243939499667226,75,0.2107182716836734,0.05625282079588393,1.9040764460638977,-0.6615776330808029,2.4871100228775145,2.4486196693751556,7.18888956027426,5.177375637755102,2.505420450369752,2059.7932610148346
Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,-0.3155768136861131,46.29599233157265,1.0917128111240328,1.0917128111240328,-0.10096575999282484,2.3138845506709416,76,0.2064134247448979,0.27971627093805684,1.4611636301021071,-0.140610423535692,2.2622192083438004,1.997323004019749,6.9753836387457095,5.262336575255102,2.5891466390448614,2143.318905965033
Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,-0.6710734937191672,40.76482443730395,-0.8144726664300664,-0.8144726664300663,-1.1398040155252467,1.6720999965574228,78,0.2229551977040816,-0.7525224364238082,0.9354147330155168,-0.4082573175368187,-0.4107876092196104,0.46654297013241985,6.686272529246378,5.299705038265306,2.524146130577185,1661.7709114042132
Dataset-1_data_train_img_0_6496.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6496.jpg,1.8401206612727588,75.5164510037208,-0.48581999788625624,-0.48581999788625596,2.9213155540385296,2.858856606495476,11,0.0595902423469387,1.7263069129689945,-0.7363778518840786,-1.0752844948815736,-1.7066705732907477,-1.7074013665673453,7.433005630895424,5.150091677295919,1.8967838501990375,5702.734372197366
Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,1.9205009851437638,47.92240308848573,-0.4200894641774942,-0.42008946417749393,0.21889514748558103,2.191267784215214,65,0.1670121173469387,-0.253505075220875,1.5489872239647877,-0.5959573824773509,-1.4635417903815338,-0.20402620131930588,7.280541310303654,4.854830994897959,2.1136994549788986,2296.5567177753064
Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,1.408141041170837,65.83963906347304,1.223173878541557,1.223173878541557,1.1618243332828369,2.785108300525153,47,0.1298230229591837,1.243845422788213,-1.004836146210001,-0.5940528313213096,0.6344809444441065,0.20722579884073214,6.366341118209875,5.703085140306122,2.235633709700698,4334.8580720084055
