ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_6409.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6409.jpg,58.04551977040816,49.72534578471713,61,12.15720663265306,5.898628537720287,2.5148125087439794,53,0.1411431760204081,0.814380360862046,36003.0,0.1414356973677706,12.232646556617803,12.175043845663266,7.037383311155145,5.119678730867347,2.0709779048182355,2472.610013409685,1,1.0
Dataset-2_roboflow_train_img_0_3244_jpg.rf.21c37db44b4d0e65adbd318ce6c780fa.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3244_jpg.rf.21c37db44b4d0e65adbd318ce6c780fa.jpg,64.46322943239795,57.11860886158294,58,11.559311224489797,6.715772855358147,2.814787097419965,41,0.1267338966836734,0.8811219890896355,29507.5,0.0798535725750361,12.558518517847148,11.18343431122449,6.534938247850224,5.601861447704081,2.145670521729412,3262.535478282501,1,1.0
Dataset-1_data_train_img_0_9160.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9160.jpg,44.89797911352041,39.08159858497135,12,2.391581632653061,6.262945824391534,2.9738085652119737,45,0.1320750956632653,0.4668406683203884,30274.0,0.2450844282367054,13.696938975568598,8.986706792091837,5.115809040279999,6.177694515306122,2.71219108154303,1527.371347956834,0,0.01569427171192298
Dataset-2_roboflow_valid_healthy_image2946_jpg.rf.6bbf05ed025e9d66c3b66f7b9ab525d9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_healthy_image2946_jpg.rf.6bbf05ed025e9d66c3b66f7b9ab525d9.jpg,56.08635602678572,39.63334949215111,18,3.587372448979592,5.084434522413955,1.9416079570969984,91,0.2241310586734693,0.584728181160864,40226.0,0.311701715010951,7.5269285686723695,10.60122369260204,6.7558792565737,4.955297353316326,2.3735844833616064,1570.802391966995,0,0.01569427171192298
Dataset-1_data_train_img_0_6333.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6333.jpg,45.90082908163265,40.52880155753652,21,4.185267857142857,5.108485762006192,2.027165285468542,82,0.2294523278061224,0.4308022622837405,37526.5,0.2154738317764718,10.90662658536365,11.847098214285714,6.550664337406359,5.374940210459184,2.5945422698149154,1642.5837556901747,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2300_jpg.rf.0f54c57c0db598c86c0fc6bdfff06126.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2300_jpg.rf.0f54c57c0db598c86c0fc6bdfff06126.jpg,106.3438097895408,85.05014792096696,47,9.36702806122449,6.262945817217601,2.7565892163265286,41,0.127212213010204,2.515685373028093,36752.5,0.2983277432175852,11.64256866514495,11.180404974489797,7.155420097077512,5.335658482142857,2.128695952301584,7233.527661378361,1,1.0
Dataset-1_data_train_img_0_9658.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9658.jpg,58.46352838010204,48.69873008325219,37,7.374043367346938,5.635013178485613,2.305313568081832,62,0.1898716517857142,0.6094541017900367,36650.0,0.2242331002198366,10.810826626401884,11.612244897959185,6.905735151881584,5.260503029336735,2.4204497736279023,2371.566311721452,1,1.0
Dataset-2_roboflow_train_img_0_3352_jpg.rf.c737cf882fa2aba9d58362643b585568.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3352_jpg.rf.c737cf882fa2aba9d58362643b585568.jpg,77.36186623086735,55.3992115125968,58,11.559311224489797,6.228113006263976,2.645921002473692,53,0.147102200255102,0.8954405511564381,32594.0,0.1314905491707315,10.548143150018136,11.41177056760204,6.70126543324376,5.293746014030612,2.1703843782598025,3069.072636217438,1,1.0
Dataset-1_data_train_img_0_3020.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3020.jpg,41.92635921556123,37.85817176028236,12,2.391581632653061,6.178766429622908,2.9868855353530863,48,0.1250199298469387,0.4955240855138348,28353.5,0.4628618185136678,11.093933334911728,7.895926339285714,5.087846631088582,6.290118781887755,2.6425167979305155,1433.2411690310407,0,0.01569427171192298
Dataset-1_data_train_img_0_5911.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5911.jpg,86.04117506377551,77.32214807746291,50,9.964923469387756,6.424570248860303,2.7207442048973034,32,0.1188416772959183,1.4652486203578663,35525.5,0.1823326613166054,11.529054124234202,10.211037149234691,6.52108163534141,5.4409279336734695,2.203634513720809,5978.714583313102,1,1.0
Dataset-2_roboflow_train_img_0_5157_jpg.rf.9c955d6f4bee7278b28992e443001d45.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5157_jpg.rf.9c955d6f4bee7278b28992e443001d45.jpg,79.71819196428571,63.3419040754979,49,9.765625,6.469099396065242,2.8129200981991738,46,0.1395687181122449,1.0292093328860494,31317.0,0.121466007985537,11.867995010555468,11.448301977040815,6.418188595608815,5.459203603316326,2.218415331974623,4012.1968119095777,1,1.0
Dataset-1_data_train_img_0_2819.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2819.jpg,40.78848453443877,44.094736946922445,27,5.381058673469387,5.215380185169821,2.291683372904353,57,0.1613321109693877,0.830287499611575,31336.5,0.5439314698962181,11.980933152468154,10.354412468112244,5.235295934160487,6.008011798469388,2.587348333298008,1944.3458264182875,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1483_jpg.rf.12fa1d096ccad7c2c746abf6ec60b33d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1483_jpg.rf.12fa1d096ccad7c2c746abf6ec60b33d.jpg,44.56106505102041,41.68563949602065,20,3.985969387755102,5.00025510516701,1.8034830287544217,72,0.1932397959183673,0.4464196346257011,31616.5,0.2241914805238986,9.517231559618466,10.200095663265309,6.225578659966238,5.7055963010204085,2.5734857709044245,1737.6925401921967,0,0.01569427171192298
Dataset-1_data_train_img_0_9948.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9948.jpg,46.34779575892857,41.84337530319952,23,4.583864795918368,4.725757125658851,1.393022430205877,83,0.2210020727040816,0.423703182955385,36380.5,0.321833875585411,10.674134015552402,11.434331154336734,6.476149172008293,5.341597576530612,2.610614957812299,1750.8680567644078,0,0.01569427171192298
Dataset-1_data_train_img_0_6536.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6536.jpg,82.1005859375,62.88477054649034,56,11.160714285714285,6.172753627752819,2.69486059306976,43,0.1177654655612244,1.0429505544427915,29687.0,0.1129707017432733,9.608958760360307,10.294921875,6.562515615440986,5.454978475765306,2.156487048752488,3954.4943666847385,1,1.0
Dataset-2_roboflow_train_img_0_9042_jpg.rf.c8a9a1e7026ca9b9a092aaa118c91e03.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9042_jpg.rf.c8a9a1e7026ca9b9a092aaa118c91e03.jpg,42.17667809311224,37.41074058895272,7,1.3950892857142856,6.262945872559361,2.4743582965269715,39,0.1083187181122449,0.5412961312689994,27864.5,0.3769752468503188,7.68378996263401,6.631596779336735,5.010216762617149,6.243064413265306,2.60343113666387,1399.5635114139145,0,0.01569427171192298
Dataset-1_data_train_img_0_8332.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8332.jpg,51.69929846938776,48.0730485506883,37,7.374043367346938,5.798821657565148,2.4019043875832367,62,0.1748644770408163,0.4898150777717255,32410.0,0.1401224877791647,11.56309683482879,11.314592633928571,6.594473653422024,5.601861447704081,2.502945435404952,2311.0179969568344,1,1.0
Dataset-2_roboflow_train_img_0_7455_jpg.rf.0b7a4614993fcb778a7c6bb012354ec7.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7455_jpg.rf.0b7a4614993fcb778a7c6bb012354ec7.jpg,46.16099330357143,44.82177528503443,33,6.576849489795918,4.671190271909604,1.3852814002470548,69,0.179508131377551,0.5248083806201858,33836.5,0.5011820978297132,11.699713940821828,10.994180484693878,5.738931266689258,5.741669323979592,2.5623425698958187,2008.9915397021232,0,0.01569427171192298
Dataset-1_data_train_img_0_1706.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1706.jpg,76.93046476403062,61.66877972433838,59,11.75860969387755,6.280067074370311,2.7679262426986493,47,0.1333506058673469,1.3064285126191617,33577.5,0.1637634227288322,11.705639302895811,11.601044323979592,6.754163254702107,5.386658960459184,2.179785181814448,3803.038392688969,1,1.0
Dataset-2_roboflow_train_img_0_820_jpg.rf.9182d77e2bf939ecfe1c84f77e16e5b6.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_820_jpg.rf.9182d77e2bf939ecfe1c84f77e16e5b6.jpg,87.81638632015306,77.05936280265372,41,8.17123724489796,7.223822645636574,3.1151072937150994,42,0.1210738201530612,1.520743308665551,28391.0,0.1214698996741901,10.063052336286598,9.592713647959185,6.523761189106674,5.419224330357143,2.190953070006124,5938.145395551012,1,1.0
Dataset-1_data_train_img_0_4961.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4961.jpg,98.39692283163264,48.05676750965949,24,4.783163265306122,5.799959265555685,2.2583776084557616,36,0.1165298150510204,0.7455130301804092,28441.5,0.0667537402596847,4.652727694264208,8.36017219387755,7.303041867993315,4.790258290816326,1.9482230743863929,2309.452903477464,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_5949_jpg.rf.1c24988d64bc978086d5d85f4564f932.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5949_jpg.rf.1c24988d64bc978086d5d85f4564f932.jpg,47.14397321428572,44.29823590292877,30,5.978954081632653,4.949747490784151,1.8285342330853624,67,0.1813416772959183,0.7577939803675312,34752.0,0.4437657900796625,11.45516893683912,10.983039700255102,5.739049935019368,5.702826052295919,2.5892235185948604,1962.333704111528,0,0.01569427171192298
Dataset-1_data_train_img_0_6349.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6349.jpg,41.90638950892857,37.53760160731208,7,1.3950892857142856,6.262945872559361,2.4743582965269715,46,0.121890943877551,0.5394603530650321,29326.5,0.2657108685949244,11.203346206227613,8.08332669005102,4.950125362619825,6.274593431122449,2.641132142861048,1409.071534429278,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1257_jpg.rf.31de044b8602865ec60d249a872fb756.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1257_jpg.rf.31de044b8602865ec60d249a872fb756.jpg,47.86591198979592,46.862570175095215,40,7.971938775510204,5.682108101640448,2.462861920558532,64,0.1805644132653061,0.6188489191368612,35884.5,0.1946868720882914,16.251305201100482,13.10971380739796,6.599247572259627,5.625717474489796,2.603260372713133,2196.1004834157234,1,0.8479455639884848
Dataset-1_data_train_img_0_5718.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5718.jpg,45.27367665816327,39.02029195985974,14,2.790178571428571,6.046484523557924,2.8616946182091185,51,0.1315768494897959,0.4954070791948885,30441.5,0.3261499569727653,12.7127929688336,8.889209980867347,5.0998870973523065,6.178431919642857,2.711933231543226,1522.5831846326948,0,0.01569427171192298
Dataset-1_data_train_img_0_1275.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1275.jpg,71.62288743622449,57.18938470534971,56,11.160714285714285,6.551560807875985,3.058672404358455,39,0.1149354272959183,0.7941225215468254,25917.0,0.1141948367120484,11.28841188121343,10.940967793367347,6.735113692401411,5.509805484693878,2.127049093184465,3270.6257229764874,1,1.0
Dataset-1_data_train_img_0_4795.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4795.jpg,74.20234773596938,60.14828359049216,59,11.75860969387755,6.211582177322084,2.573201789031682,52,0.13671875,1.194500480377619,35485.5,0.1914427865044797,13.085365712800144,12.002391581632653,6.84789627114835,5.328922193877551,2.171284046897953,3617.816018882268,1,1.0
Dataset-2_roboflow_valid_img_0_6819_jpg.rf.8c6afd5957a8f3e9f7f4970e1ca813e4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_6819_jpg.rf.8c6afd5957a8f3e9f7f4970e1ca813e4.jpg,52.091139190051024,46.98961672166855,42,8.370535714285714,5.661664545578655,2.445315684139775,69,0.1966677295918367,0.9925613877707812,39017.5,0.2625891465392904,16.00268404150235,13.531529017857142,6.80616887577905,5.344646843112245,2.6042938741373827,2208.0240796493126,1,1.0
Dataset-2_roboflow_train_img_0_8781_jpg.rf.8cf12fea3686a091bdafcea3336573ec.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8781_jpg.rf.8cf12fea3686a091bdafcea3336573ec.jpg,59.08099489795919,41.77450075536113,33,6.576849489795918,6.079281700568313,2.8294605366186243,44,0.1218311543367346,0.8590954943184479,34832.5,0.2009682659936458,6.1180696133925405,8.45278619260204,6.701802164486881,5.165776466836735,2.120028470106837,1745.1089133596677,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3321_jpg.rf.91a833769ab1151d6197bfe9c35b8412.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3321_jpg.rf.91a833769ab1151d6197bfe9c35b8412.jpg,52.08211096938776,36.66135840026924,14,2.790178571428571,5.469254532505107,2.450042294138003,49,0.141063456632653,0.57068795611512,35159.0,0.1216182310463966,11.730499797409635,9.418028539540815,5.914579919612929,5.7446388711734695,2.6876522332311903,1344.0551997529922,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_1079_jpg.rf.9053dfccfe733cd6eee33a56ef28f7f5.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1079_jpg.rf.9053dfccfe733cd6eee33a56ef28f7f5.jpg,90.51821588010203,85.06478920433612,49,9.765625,6.386637989415337,2.75043180606566,32,0.1185427295918367,1.695731593455355,39237.0,0.3874805485786467,11.24767064963555,10.738879145408164,6.945585554395507,5.355927136479592,2.0780015080962024,7236.0183623781395,1,1.0
Dataset-1_data_train_img_0_5115.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5115.jpg,45.58882732780612,44.21151079610605,35,6.975446428571429,4.617840236696617,1.233301652939959,62,0.1695033482142857,0.743494226847334,33398.0,0.4397201351465938,10.44046734032458,10.386798469387756,5.600629765284547,5.757932079081633,2.5346523926890447,1954.6576868742025,0,0.01569427171192298
Dataset-1_data_train_img_0_6519.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6519.jpg,56.006178252551024,40.18867880922731,25,4.982461734693878,4.767920002579583,1.6442850440882015,99,0.2605229591836734,0.5808886581373434,40691.5,0.2291197361079217,12.090988489822184,13.212631536989797,6.823945211947854,5.180484693877551,2.58999963453831,1615.1299044312364,0,0.01569427171192298
Dataset-1_data_train_img_0_2740.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2740.jpg,50.618722098214285,37.48097858686059,14,2.790178571428571,5.541408299449644,2.4574682975491133,55,0.1559311224489795,0.6723144476931604,34961.5,0.4641704595542847,11.572584237790837,9.14532844387755,5.866135602953976,5.8667091836734695,2.777691884684511,1404.823755828702,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6276_jpg.rf.953988630440f93cb984dfcf8d3f4152.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6276_jpg.rf.953988630440f93cb984dfcf8d3f4152.jpg,70.93993144132654,68.44662670852314,42,8.370535714285714,6.960432061573359,3.042364410291317,37,0.1130819515306122,1.1349456852759727,24696.0,0.0841896626500246,10.035535752204463,8.937539859693878,6.487323183831489,5.546476403061225,2.1605833833026185,4684.940707775912,1,1.0
Dataset-1_data_train_img_0_8691.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8691.jpg,49.06158322704081,44.26578606108375,33,6.576849489795918,4.51813686774541,0.9059935515242852,75,0.1894331951530612,0.7387937029432312,36089.0,0.4660840388649279,12.201556574645428,11.542510363520408,5.982122006389402,5.603575414540816,2.6123271236293584,1959.4598156056368,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8775_jpg.rf.ade42211da1ade86f203a4dc8e85c7e0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8775_jpg.rf.ade42211da1ade86f203a4dc8e85c7e0.jpg,49.6682278380102,38.47355047552783,9,1.793686224489796,5.9262283577086246,2.332847397253979,52,0.1404854910714285,0.6177253122140195,34654.0,0.4815465963441011,10.922128902494972,8.592474489795919,5.492949920625126,5.907306281887755,2.748274191471856,1480.214086192988,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3365_jpg.rf.315479a45af410c58f8dab8383d4c7ec.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3365_jpg.rf.315479a45af410c58f8dab8383d4c7ec.jpg,53.419941804846935,41.3899124021461,25,4.982461734693878,4.7275139200646255,1.431995891644745,88,0.2311862244897959,0.5430091258916607,39640.0,0.5304650425995152,10.129480841522309,11.694614955357142,6.728203956878311,5.170798788265306,2.5626098719000825,1713.1248486573277,0,0.01569427171192298
Dataset-1_data_train_img_0_4379.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4379.jpg,90.7325215242347,50.98867022015625,19,3.7866709183673466,5.997116245431342,2.31378686004262,35,0.1220304528061224,0.6605209744482133,31537.0,0.0661655862918264,6.025547424418507,8.992147640306122,7.242097028942687,4.920539700255102,2.079859841431423,2599.844490819849,0,0.06892346092209939
Dataset-1_data_train_img_0_2200.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2200.jpg,87.5201490752551,51.2071026661956,16,3.1887755102040813,5.126524205749319,1.8855993055296456,33,0.1021404655612244,0.7040444797692402,24296.0,0.0772657870202403,4.214441070422734,7.434390943877551,7.209777148353451,5.057736766581633,2.0624214221813286,2622.1673634662966,0,0.06892346092209939
Dataset-1_data_train_img_0_9805.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9805.jpg,85.91747050382654,65.63627139072888,48,9.566326530612244,6.5996633472702415,2.814664384167449,41,0.1133808992346938,1.3075934851360622,27390.0,0.1226107417887868,11.443410029716766,10.428152901785714,6.339265858331769,5.694973692602041,2.207301830037524,4308.120122077414,1,1.0
Dataset-1_data_train_img_0_5353.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5353.jpg,44.70511798469388,44.77118095479329,32,6.377551020408163,5.063389638599425,2.134470199340245,59,0.1729512117346938,0.4419820283431205,33161.5,0.5859949600465781,12.497734735265986,11.08087531887755,5.560169388044387,5.852160395408164,2.6122722207679203,2004.458644086845,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2704_jpg.rf.bd88698bc813386b2bd8f36a88fb644f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2704_jpg.rf.bd88698bc813386b2bd8f36a88fb644f.jpg,64.93622448979592,38.24594918567024,32,6.377551020408163,5.915705863117799,2.4433554053443536,46,0.1354631696428571,0.8403816447330364,39903.0,0.1073971530405972,5.725990488773754,9.1904296875,6.877812003735358,4.957748724489796,1.991013508606221,1462.7526291128695,1,0.7432960609047344
Dataset-1_data_train_img_0_9579.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9579.jpg,43.58227040816327,44.255344116337525,26,5.181760204081633,4.82542103463098,1.6615770253917563,68,0.1665736607142857,0.6693955351170677,32635.0,0.5291751923358327,11.007023518625337,10.19188456632653,5.437963660716148,5.878388073979592,2.586751854507221,1958.5354828554507,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8403_jpg.rf.d6334cf482d4ff5b87320e8af27a3169.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8403_jpg.rf.d6334cf482d4ff5b87320e8af27a3169.jpg,80.45280612244898,78.41698272253785,42,8.370535714285714,6.719919585371279,2.942619200198004,40,0.1190011160714285,1.4551794479704656,27280.0,0.1720316611937564,10.180300126207516,9.332110969387756,6.512286431518527,5.471460459183674,2.1688119889906514,6149.2231793068,1,1.0
Dataset-2_roboflow_train_img_0_1033_jpg.rf.3c2c5e65f1b2f33aa898a67862796b28.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1033_jpg.rf.3c2c5e65f1b2f33aa898a67862796b28.jpg,114.09074059311224,87.28472240334325,64,12.755102040816324,5.48954779300546,2.1557808866545165,39,0.1273716517857142,2.6308587773779117,35445.5,0.3752313150056978,14.614729704407583,11.556242028061224,7.147422042510135,5.489357461734694,2.168339541326799,7618.622765028691,1,1.0
Dataset-1_data_train_img_0_9961.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_9961.jpg,124.37141262755102,96.09080252596272,38,7.573341836734693,6.449026520790649,2.78918484886062,16,0.0738002232142857,2.472184307806446,25413.0,0.0716774325938742,10.702326298804604,9.06170280612245,6.7058464889355465,5.815369897959184,2.125166873018564,9233.442330083564,1,1.0
Dataset-1_data_train_img_0_1071.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1071.jpg,71.65487484056122,59.65387089344686,46,9.167729591836736,6.855861444179324,2.830434810901751,31,0.1056082589285714,0.8567026408160155,25680.5,0.0644956175815539,8.043536869678864,9.120077327806122,6.669634024732469,5.457489636479592,2.084431007888345,3558.5843125720257,1,1.0
