filename,label,label_name,source_path,image_path
image12738.jpg,1,pcos,/content/PCOS/infected/image12738.jpg,/content/organized_pcos/val/pcos/image12738.jpg
image12946.jpg,1,pcos,/content/PCOS/infected/image12946.jpg,/content/organized_pcos/val/pcos/image12946.jpg
image11431.jpg,1,pcos,/content/PCOS/infected/image11431.jpg,/content/organized_pcos/val/pcos/image11431.jpg
image10300.jpg,1,pcos,/content/PCOS/infected/image10300.jpg,/content/organized_pcos/val/pcos/image10300.jpg
image10499.jpg,1,pcos,/content/PCOS/infected/image10499.jpg,/content/organized_pcos/val/pcos/image10499.jpg
image10622.jpg,1,pcos,/content/PCOS/infected/image10622.jpg,/content/organized_pcos/val/pcos/image10622.jpg
image10085.jpg,1,pcos,/content/PCOS/infected/image10085.jpg,/content/organized_pcos/val/pcos/image10085.jpg
Image_840.jpg,1,pcos,/content/PCOS/infected/Image_840.jpg,/content/organized_pcos/val/pcos/Image_840.jpg
Image_755.jpg,1,pcos,/content/PCOS/infected/Image_755.jpg,/content/organized_pcos/val/pcos/Image_755.jpg
image11046.jpg,1,pcos,/content/PCOS/infected/image11046.jpg,/content/organized_pcos/val/pcos/image11046.jpg
Image_110.jpg,1,pcos,/content/PCOS/infected/Image_110.jpg,/content/organized_pcos/val/pcos/Image_110.jpg
Image_resize_308.jpg,0,normal,/content/PCOS/noninfected/Image_resize_308.jpg,/content/organized_pcos/val/normal/Image_resize_308.jpg
Image_Rotate_271.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_271.jpg,/content/organized_pcos/val/pcos/Image_Rotate_271.jpg
image10210.jpg,1,pcos,/content/PCOS/infected/image10210.jpg,/content/organized_pcos/val/pcos/image10210.jpg
image10525.jpg,1,pcos,/content/PCOS/infected/image10525.jpg,/content/organized_pcos/val/pcos/image10525.jpg
image11647.jpg,1,pcos,/content/PCOS/infected/image11647.jpg,/content/organized_pcos/val/pcos/image11647.jpg
image10258.jpg,1,pcos,/content/PCOS/infected/image10258.jpg,/content/organized_pcos/val/pcos/image10258.jpg
Image_SetB706.jpg,0,normal,/content/PCOS/noninfected/Image_SetB706.jpg,/content/organized_pcos/val/normal/Image_SetB706.jpg
image10747.jpg,1,pcos,/content/PCOS/infected/image10747.jpg,/content/organized_pcos/val/pcos/image10747.jpg
image11361.jpg,1,pcos,/content/PCOS/infected/image11361.jpg,/content/organized_pcos/val/pcos/image11361.jpg
image10478.jpg,1,pcos,/content/PCOS/infected/image10478.jpg,/content/organized_pcos/val/pcos/image10478.jpg
image10397.jpg,1,pcos,/content/PCOS/infected/image10397.jpg,/content/organized_pcos/val/pcos/image10397.jpg
image10995.jpg,1,pcos,/content/PCOS/infected/image10995.jpg,/content/organized_pcos/val/pcos/image10995.jpg
Image_SETA_083.jpg,1,pcos,/content/PCOS/infected/Image_SETA_083.jpg,/content/organized_pcos/val/pcos/Image_SETA_083.jpg
Image_resize_229.jpg,1,pcos,/content/PCOS/infected/Image_resize_229.jpg,/content/organized_pcos/val/pcos/Image_resize_229.jpg
image11625.jpg,1,pcos,/content/PCOS/infected/image11625.jpg,/content/organized_pcos/val/pcos/image11625.jpg
Image_resize_328.jpg,0,normal,/content/PCOS/noninfected/Image_resize_328.jpg,/content/organized_pcos/val/normal/Image_resize_328.jpg
Image_SetB444.jpg,0,normal,/content/PCOS/noninfected/Image_SetB444.jpg,/content/organized_pcos/val/normal/Image_SetB444.jpg
Image_SetB229.jpg,0,normal,/content/PCOS/noninfected/Image_SetB229.jpg,/content/organized_pcos/val/normal/Image_SetB229.jpg
Image_SETA_654.jpg,1,pcos,/content/PCOS/infected/Image_SETA_654.jpg,/content/organized_pcos/val/pcos/Image_SETA_654.jpg
image10249.jpg,1,pcos,/content/PCOS/infected/image10249.jpg,/content/organized_pcos/val/pcos/image10249.jpg
image12016.jpg,1,pcos,/content/PCOS/infected/image12016.jpg,/content/organized_pcos/val/pcos/image12016.jpg
image11106.jpg,1,pcos,/content/PCOS/infected/image11106.jpg,/content/organized_pcos/val/pcos/image11106.jpg
Image_SETA_775.jpg,1,pcos,/content/PCOS/infected/Image_SETA_775.jpg,/content/organized_pcos/val/pcos/Image_SETA_775.jpg
Image_resize_179.jpg,1,pcos,/content/PCOS/infected/Image_resize_179.jpg,/content/organized_pcos/val/pcos/Image_resize_179.jpg
image13087.jpg,1,pcos,/content/PCOS/infected/image13087.jpg,/content/organized_pcos/val/pcos/image13087.jpg
Image_SETA_865.jpg,1,pcos,/content/PCOS/infected/Image_SETA_865.jpg,/content/organized_pcos/val/pcos/Image_SETA_865.jpg
Image_SetB243.jpg,0,normal,/content/PCOS/noninfected/Image_SetB243.jpg,/content/organized_pcos/val/normal/Image_SetB243.jpg
image11490.jpg,1,pcos,/content/PCOS/infected/image11490.jpg,/content/organized_pcos/val/pcos/image11490.jpg
image10241.jpg,1,pcos,/content/PCOS/infected/image10241.jpg,/content/organized_pcos/val/pcos/image10241.jpg
image12376.jpg,1,pcos,/content/PCOS/infected/image12376.jpg,/content/organized_pcos/val/pcos/image12376.jpg
image12626.jpg,1,pcos,/content/PCOS/infected/image12626.jpg,/content/organized_pcos/val/pcos/image12626.jpg
image11386.jpg,1,pcos,/content/PCOS/infected/image11386.jpg,/content/organized_pcos/val/pcos/image11386.jpg
image11717.jpg,1,pcos,/content/PCOS/infected/image11717.jpg,/content/organized_pcos/val/pcos/image11717.jpg
image10420.jpg,1,pcos,/content/PCOS/infected/image10420.jpg,/content/organized_pcos/val/pcos/image10420.jpg
Image_425.jpg,1,pcos,/content/PCOS/infected/Image_425.jpg,/content/organized_pcos/val/pcos/Image_425.jpg
Image_115.jpg,1,pcos,/content/PCOS/infected/Image_115.jpg,/content/organized_pcos/val/pcos/Image_115.jpg
image11936.jpg,1,pcos,/content/PCOS/infected/image11936.jpg,/content/organized_pcos/val/pcos/image11936.jpg
image10176.jpg,1,pcos,/content/PCOS/infected/image10176.jpg,/content/organized_pcos/val/pcos/image10176.jpg
Image_resize_102.jpg,1,pcos,/content/PCOS/infected/Image_resize_102.jpg,/content/organized_pcos/val/pcos/Image_resize_102.jpg
image10405.jpg,1,pcos,/content/PCOS/infected/image10405.jpg,/content/organized_pcos/val/pcos/image10405.jpg
image10750.jpg,1,pcos,/content/PCOS/infected/image10750.jpg,/content/organized_pcos/val/pcos/image10750.jpg
Image_Rotate_380.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_380.jpg,/content/organized_pcos/val/pcos/Image_Rotate_380.jpg
Image_Rotate_176.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_176.jpg,/content/organized_pcos/val/pcos/Image_Rotate_176.jpg
image11849.jpg,1,pcos,/content/PCOS/infected/image11849.jpg,/content/organized_pcos/val/pcos/image11849.jpg
image12598.jpg,1,pcos,/content/PCOS/infected/image12598.jpg,/content/organized_pcos/val/pcos/image12598.jpg
Image_Rotate_385.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_385.jpg,/content/organized_pcos/val/pcos/Image_Rotate_385.jpg
image11481.jpg,1,pcos,/content/PCOS/infected/image11481.jpg,/content/organized_pcos/val/pcos/image11481.jpg
image11970.jpg,1,pcos,/content/PCOS/infected/image11970.jpg,/content/organized_pcos/val/pcos/image11970.jpg
Image_Rotate_Rotate_Right_366.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_366.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_366.jpg
image11685.jpg,1,pcos,/content/PCOS/infected/image11685.jpg,/content/organized_pcos/val/pcos/image11685.jpg
image12055.jpg,1,pcos,/content/PCOS/infected/image12055.jpg,/content/organized_pcos/val/pcos/image12055.jpg
image10719.jpg,1,pcos,/content/PCOS/infected/image10719.jpg,/content/organized_pcos/val/pcos/image10719.jpg
Image_Rotate_090.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_090.jpg,/content/organized_pcos/val/pcos/Image_Rotate_090.jpg
Image_SETB_262.jpg,1,pcos,/content/PCOS/infected/Image_SETB_262.jpg,/content/organized_pcos/val/pcos/Image_SETB_262.jpg
image10579.jpg,1,pcos,/content/PCOS/infected/image10579.jpg,/content/organized_pcos/val/pcos/image10579.jpg
image10016.jpg,1,pcos,/content/PCOS/infected/image10016.jpg,/content/organized_pcos/val/pcos/image10016.jpg
Image_SetB819.jpg,0,normal,/content/PCOS/noninfected/Image_SetB819.jpg,/content/organized_pcos/val/normal/Image_SetB819.jpg
Image_615.jpg,1,pcos,/content/PCOS/infected/Image_615.jpg,/content/organized_pcos/val/pcos/Image_615.jpg
image10191.jpg,1,pcos,/content/PCOS/infected/image10191.jpg,/content/organized_pcos/val/pcos/image10191.jpg
Image_resize_671  (565).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (565).jpg,/content/organized_pcos/val/normal/Image_resize_671  (565).jpg
Image_Rotate_Rotate_Right_143.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_143.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_143.jpg
Image_903.jpg,0,normal,/content/PCOS/noninfected/Image_903.jpg,/content/organized_pcos/val/normal/Image_903.jpg
image10389.jpg,1,pcos,/content/PCOS/infected/image10389.jpg,/content/organized_pcos/val/pcos/image10389.jpg
image10126.jpg,1,pcos,/content/PCOS/infected/image10126.jpg,/content/organized_pcos/val/pcos/image10126.jpg
image10471.jpg,1,pcos,/content/PCOS/infected/image10471.jpg,/content/organized_pcos/val/pcos/image10471.jpg
Image_SETB_447.jpg,1,pcos,/content/PCOS/infected/Image_SETB_447.jpg,/content/organized_pcos/val/pcos/Image_SETB_447.jpg
image12867.jpg,1,pcos,/content/PCOS/infected/image12867.jpg,/content/organized_pcos/val/pcos/image12867.jpg
Image_SETA_470.jpg,1,pcos,/content/PCOS/infected/Image_SETA_470.jpg,/content/organized_pcos/val/pcos/Image_SETA_470.jpg
image10884.jpg,1,pcos,/content/PCOS/infected/image10884.jpg,/content/organized_pcos/val/pcos/image10884.jpg
Image_Rotate_217.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_217.jpg,/content/organized_pcos/val/pcos/Image_Rotate_217.jpg
image11432.jpg,1,pcos,/content/PCOS/infected/image11432.jpg,/content/organized_pcos/val/pcos/image11432.jpg
image11921.jpg,1,pcos,/content/PCOS/infected/image11921.jpg,/content/organized_pcos/val/pcos/image11921.jpg
image10193.jpg,1,pcos,/content/PCOS/infected/image10193.jpg,/content/organized_pcos/val/pcos/image10193.jpg
Image_resize_671  (439).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (439).jpg,/content/organized_pcos/val/normal/Image_resize_671  (439).jpg
image11096.jpg,1,pcos,/content/PCOS/infected/image11096.jpg,/content/organized_pcos/val/pcos/image11096.jpg
image11140.jpg,1,pcos,/content/PCOS/infected/image11140.jpg,/content/organized_pcos/val/pcos/image11140.jpg
Image_resize_671  (701).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (701).jpg,/content/organized_pcos/val/normal/Image_resize_671  (701).jpg
Image_resize_706.jpg,0,normal,/content/PCOS/noninfected/Image_resize_706.jpg,/content/organized_pcos/val/normal/Image_resize_706.jpg
image12615.jpg,1,pcos,/content/PCOS/infected/image12615.jpg,/content/organized_pcos/val/pcos/image12615.jpg
image12911.jpg,1,pcos,/content/PCOS/infected/image12911.jpg,/content/organized_pcos/val/pcos/image12911.jpg
image12108.jpg,1,pcos,/content/PCOS/infected/image12108.jpg,/content/organized_pcos/val/pcos/image12108.jpg
image11830.jpg,1,pcos,/content/PCOS/infected/image11830.jpg,/content/organized_pcos/val/pcos/image11830.jpg
image10010.jpg,1,pcos,/content/PCOS/infected/image10010.jpg,/content/organized_pcos/val/pcos/image10010.jpg
image12607.jpg,1,pcos,/content/PCOS/infected/image12607.jpg,/content/organized_pcos/val/pcos/image12607.jpg
image11938.jpg,1,pcos,/content/PCOS/infected/image11938.jpg,/content/organized_pcos/val/pcos/image11938.jpg
Image_resize_382.jpg,0,normal,/content/PCOS/noninfected/Image_resize_382.jpg,/content/organized_pcos/val/normal/Image_resize_382.jpg
Image_186.jpg,0,normal,/content/PCOS/noninfected/Image_186.jpg,/content/organized_pcos/val/normal/Image_186.jpg
Image_resize_318.jpg,0,normal,/content/PCOS/noninfected/Image_resize_318.jpg,/content/organized_pcos/val/normal/Image_resize_318.jpg
Image_SetB196.jpg,0,normal,/content/PCOS/noninfected/Image_SetB196.jpg,/content/organized_pcos/val/normal/Image_SetB196.jpg
Image_SetA369.jpg,0,normal,/content/PCOS/noninfected/Image_SetA369.jpg,/content/organized_pcos/val/normal/Image_SetA369.jpg
Image_SetB446.jpg,0,normal,/content/PCOS/noninfected/Image_SetB446.jpg,/content/organized_pcos/val/normal/Image_SetB446.jpg
image11594.jpg,1,pcos,/content/PCOS/infected/image11594.jpg,/content/organized_pcos/val/pcos/image11594.jpg
image11234.jpg,1,pcos,/content/PCOS/infected/image11234.jpg,/content/organized_pcos/val/pcos/image11234.jpg
Image_SETB_434.jpg,1,pcos,/content/PCOS/infected/Image_SETB_434.jpg,/content/organized_pcos/val/pcos/Image_SETB_434.jpg
image11745.jpg,1,pcos,/content/PCOS/infected/image11745.jpg,/content/organized_pcos/val/pcos/image11745.jpg
image12614.jpg,1,pcos,/content/PCOS/infected/image12614.jpg,/content/organized_pcos/val/pcos/image12614.jpg
image13116.jpg,1,pcos,/content/PCOS/infected/image13116.jpg,/content/organized_pcos/val/pcos/image13116.jpg
image12030.jpg,1,pcos,/content/PCOS/infected/image12030.jpg,/content/organized_pcos/val/pcos/image12030.jpg
Image_383.jpg,1,pcos,/content/PCOS/infected/Image_383.jpg,/content/organized_pcos/val/pcos/Image_383.jpg
image12795.jpg,1,pcos,/content/PCOS/infected/image12795.jpg,/content/organized_pcos/val/pcos/image12795.jpg
Image_Rotate_340.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_340.jpg,/content/organized_pcos/val/pcos/Image_Rotate_340.jpg
Image_404.jpg,0,normal,/content/PCOS/noninfected/Image_404.jpg,/content/organized_pcos/val/normal/Image_404.jpg
Image_SETB_515.jpg,1,pcos,/content/PCOS/infected/Image_SETB_515.jpg,/content/organized_pcos/val/pcos/Image_SETB_515.jpg
image10580.jpg,1,pcos,/content/PCOS/infected/image10580.jpg,/content/organized_pcos/val/pcos/image10580.jpg
image11218.jpg,1,pcos,/content/PCOS/infected/image11218.jpg,/content/organized_pcos/val/pcos/image11218.jpg
image10677.jpg,1,pcos,/content/PCOS/infected/image10677.jpg,/content/organized_pcos/val/pcos/image10677.jpg
image12796.jpg,1,pcos,/content/PCOS/infected/image12796.jpg,/content/organized_pcos/val/pcos/image12796.jpg
image11069.jpg,1,pcos,/content/PCOS/infected/image11069.jpg,/content/organized_pcos/val/pcos/image11069.jpg
Image_resize_440.jpg,0,normal,/content/PCOS/noninfected/Image_resize_440.jpg,/content/organized_pcos/val/normal/Image_resize_440.jpg
Image_SetB524.jpg,0,normal,/content/PCOS/noninfected/Image_SetB524.jpg,/content/organized_pcos/val/normal/Image_SetB524.jpg
Image_SetA489.jpg,0,normal,/content/PCOS/noninfected/Image_SetA489.jpg,/content/organized_pcos/val/normal/Image_SetA489.jpg
image10793.jpg,1,pcos,/content/PCOS/infected/image10793.jpg,/content/organized_pcos/val/pcos/image10793.jpg
image12459.jpg,1,pcos,/content/PCOS/infected/image12459.jpg,/content/organized_pcos/val/pcos/image12459.jpg
Image_Rotate_319.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_319.jpg,/content/organized_pcos/val/pcos/Image_Rotate_319.jpg
Image_138.jpg,0,normal,/content/PCOS/noninfected/Image_138.jpg,/content/organized_pcos/val/normal/Image_138.jpg
image12300.jpg,1,pcos,/content/PCOS/infected/image12300.jpg,/content/organized_pcos/val/pcos/image12300.jpg
image13035.jpg,1,pcos,/content/PCOS/infected/image13035.jpg,/content/organized_pcos/val/pcos/image13035.jpg
image11630.jpg,1,pcos,/content/PCOS/infected/image11630.jpg,/content/organized_pcos/val/pcos/image11630.jpg
image11515.jpg,1,pcos,/content/PCOS/infected/image11515.jpg,/content/organized_pcos/val/pcos/image11515.jpg
Image_resize_671  (655).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (655).jpg,/content/organized_pcos/val/normal/Image_resize_671  (655).jpg
image11807.jpg,1,pcos,/content/PCOS/infected/image11807.jpg,/content/organized_pcos/val/pcos/image11807.jpg
image12154.jpg,1,pcos,/content/PCOS/infected/image12154.jpg,/content/organized_pcos/val/pcos/image12154.jpg
Image_resize_671  (240).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (240).jpg,/content/organized_pcos/val/normal/Image_resize_671  (240).jpg
Image_SetB257.jpg,0,normal,/content/PCOS/noninfected/Image_SetB257.jpg,/content/organized_pcos/val/normal/Image_SetB257.jpg
image11429.jpg,1,pcos,/content/PCOS/infected/image11429.jpg,/content/organized_pcos/val/pcos/image11429.jpg
Image_252.jpg,1,pcos,/content/PCOS/infected/Image_252.jpg,/content/organized_pcos/val/pcos/Image_252.jpg
image11109.jpg,1,pcos,/content/PCOS/infected/image11109.jpg,/content/organized_pcos/val/pcos/image11109.jpg
Image_resize_795.jpg,0,normal,/content/PCOS/noninfected/Image_resize_795.jpg,/content/organized_pcos/val/normal/Image_resize_795.jpg
Image_SetA647.jpg,0,normal,/content/PCOS/noninfected/Image_SetA647.jpg,/content/organized_pcos/val/normal/Image_SetA647.jpg
image10337.jpg,1,pcos,/content/PCOS/infected/image10337.jpg,/content/organized_pcos/val/pcos/image10337.jpg
image11231.jpg,1,pcos,/content/PCOS/infected/image11231.jpg,/content/organized_pcos/val/pcos/image11231.jpg
image11811.jpg,1,pcos,/content/PCOS/infected/image11811.jpg,/content/organized_pcos/val/pcos/image11811.jpg
Image_SetA083.jpg,0,normal,/content/PCOS/noninfected/Image_SetA083.jpg,/content/organized_pcos/val/normal/Image_SetA083.jpg
image11635.jpg,1,pcos,/content/PCOS/infected/image11635.jpg,/content/organized_pcos/val/pcos/image11635.jpg
image12166.jpg,1,pcos,/content/PCOS/infected/image12166.jpg,/content/organized_pcos/val/pcos/image12166.jpg
image12032.jpg,1,pcos,/content/PCOS/infected/image12032.jpg,/content/organized_pcos/val/pcos/image12032.jpg
image12767.jpg,1,pcos,/content/PCOS/infected/image12767.jpg,/content/organized_pcos/val/pcos/image12767.jpg
Image_SetB374.jpg,0,normal,/content/PCOS/noninfected/Image_SetB374.jpg,/content/organized_pcos/val/normal/Image_SetB374.jpg
image11733.jpg,1,pcos,/content/PCOS/infected/image11733.jpg,/content/organized_pcos/val/pcos/image11733.jpg
image10192.jpg,1,pcos,/content/PCOS/infected/image10192.jpg,/content/organized_pcos/val/pcos/image10192.jpg
Image_SETB_697.jpg,1,pcos,/content/PCOS/infected/Image_SETB_697.jpg,/content/organized_pcos/val/pcos/Image_SETB_697.jpg
Image_resize_671  (474).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (474).jpg,/content/organized_pcos/val/normal/Image_resize_671  (474).jpg
Image_SETA_1006.jpg,1,pcos,/content/PCOS/infected/Image_SETA_1006.jpg,/content/organized_pcos/val/pcos/Image_SETA_1006.jpg
Image_resize_671  (135).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (135).jpg,/content/organized_pcos/val/normal/Image_resize_671  (135).jpg
Image_739.jpg,0,normal,/content/PCOS/noninfected/Image_739.jpg,/content/organized_pcos/val/normal/Image_739.jpg
image10786.jpg,1,pcos,/content/PCOS/infected/image10786.jpg,/content/organized_pcos/val/pcos/image10786.jpg
Image_SetA339.jpg,0,normal,/content/PCOS/noninfected/Image_SetA339.jpg,/content/organized_pcos/val/normal/Image_SetA339.jpg
image12931.jpg,1,pcos,/content/PCOS/infected/image12931.jpg,/content/organized_pcos/val/pcos/image12931.jpg
image11845.jpg,1,pcos,/content/PCOS/infected/image11845.jpg,/content/organized_pcos/val/pcos/image11845.jpg
image12145.jpg,1,pcos,/content/PCOS/infected/image12145.jpg,/content/organized_pcos/val/pcos/image12145.jpg
Image_SetA973.jpg,0,normal,/content/PCOS/noninfected/Image_SetA973.jpg,/content/organized_pcos/val/normal/Image_SetA973.jpg
image10188.jpg,1,pcos,/content/PCOS/infected/image10188.jpg,/content/organized_pcos/val/pcos/image10188.jpg
image10170.jpg,1,pcos,/content/PCOS/infected/image10170.jpg,/content/organized_pcos/val/pcos/image10170.jpg
Image_1001.jpg,1,pcos,/content/PCOS/infected/Image_1001.jpg,/content/organized_pcos/val/pcos/Image_1001.jpg
image11114.jpg,1,pcos,/content/PCOS/infected/image11114.jpg,/content/organized_pcos/val/pcos/image11114.jpg
image12452.jpg,1,pcos,/content/PCOS/infected/image12452.jpg,/content/organized_pcos/val/pcos/image12452.jpg
image10351.jpg,1,pcos,/content/PCOS/infected/image10351.jpg,/content/organized_pcos/val/pcos/image10351.jpg
image11145.jpg,1,pcos,/content/PCOS/infected/image11145.jpg,/content/organized_pcos/val/pcos/image11145.jpg
Image_resize_041.jpg,1,pcos,/content/PCOS/infected/Image_resize_041.jpg,/content/organized_pcos/val/pcos/Image_resize_041.jpg
Image_Rotate_Rotate_Right_071.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_071.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_071.jpg
image11915.jpg,1,pcos,/content/PCOS/infected/image11915.jpg,/content/organized_pcos/val/pcos/image11915.jpg
image11422.jpg,1,pcos,/content/PCOS/infected/image11422.jpg,/content/organized_pcos/val/pcos/image11422.jpg
image10917.jpg,1,pcos,/content/PCOS/infected/image10917.jpg,/content/organized_pcos/val/pcos/image10917.jpg
image10022.jpg,1,pcos,/content/PCOS/infected/image10022.jpg,/content/organized_pcos/val/pcos/image10022.jpg
image12149.jpg,1,pcos,/content/PCOS/infected/image12149.jpg,/content/organized_pcos/val/pcos/image12149.jpg
Image_067.jpg,0,normal,/content/PCOS/noninfected/Image_067.jpg,/content/organized_pcos/val/normal/Image_067.jpg
image12678.jpg,1,pcos,/content/PCOS/infected/image12678.jpg,/content/organized_pcos/val/pcos/image12678.jpg
Image_resize_671  (318).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (318).jpg,/content/organized_pcos/val/normal/Image_resize_671  (318).jpg
image10442.jpg,1,pcos,/content/PCOS/infected/image10442.jpg,/content/organized_pcos/val/pcos/image10442.jpg
image12749.jpg,1,pcos,/content/PCOS/infected/image12749.jpg,/content/organized_pcos/val/pcos/image12749.jpg
image12490.jpg,1,pcos,/content/PCOS/infected/image12490.jpg,/content/organized_pcos/val/pcos/image12490.jpg
Image_resize_191.jpg,1,pcos,/content/PCOS/infected/Image_resize_191.jpg,/content/organized_pcos/val/pcos/Image_resize_191.jpg
Image_resize_671  (119).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (119).jpg,/content/organized_pcos/val/normal/Image_resize_671  (119).jpg
image11302.jpg,1,pcos,/content/PCOS/infected/image11302.jpg,/content/organized_pcos/val/pcos/image11302.jpg
image10572.jpg,1,pcos,/content/PCOS/infected/image10572.jpg,/content/organized_pcos/val/pcos/image10572.jpg
Image_Rotate_045.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_045.jpg,/content/organized_pcos/val/pcos/Image_Rotate_045.jpg
image13161.jpg,1,pcos,/content/PCOS/infected/image13161.jpg,/content/organized_pcos/val/pcos/image13161.jpg
Image_731.jpg,0,normal,/content/PCOS/noninfected/Image_731.jpg,/content/organized_pcos/val/normal/Image_731.jpg
image12938.jpg,1,pcos,/content/PCOS/infected/image12938.jpg,/content/organized_pcos/val/pcos/image12938.jpg
image10367.jpg,1,pcos,/content/PCOS/infected/image10367.jpg,/content/organized_pcos/val/pcos/image10367.jpg
image12794.jpg,1,pcos,/content/PCOS/infected/image12794.jpg,/content/organized_pcos/val/pcos/image12794.jpg
image11925.jpg,1,pcos,/content/PCOS/infected/image11925.jpg,/content/organized_pcos/val/pcos/image11925.jpg
image11292.jpg,1,pcos,/content/PCOS/infected/image11292.jpg,/content/organized_pcos/val/pcos/image11292.jpg
image13150.jpg,1,pcos,/content/PCOS/infected/image13150.jpg,/content/organized_pcos/val/pcos/image13150.jpg
image13147.jpg,1,pcos,/content/PCOS/infected/image13147.jpg,/content/organized_pcos/val/pcos/image13147.jpg
image11533.jpg,1,pcos,/content/PCOS/infected/image11533.jpg,/content/organized_pcos/val/pcos/image11533.jpg
image11634.jpg,1,pcos,/content/PCOS/infected/image11634.jpg,/content/organized_pcos/val/pcos/image11634.jpg
