ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_7994.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7994.jpg,42.298848054846935,41.919856746140006,16,3.1887755102040813,5.189658751825789,2.0350484995074067,75,0.19939811862244897,0.5620439368210512,33731.5,0.11909288810901589,7.770109354924216,9.932995854591837,6.368967659774745,5.441585618622449,2.4151364345090682,1757.2743896168997
Dataset-1_data_train_img_0_4408.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4408.jpg,47.219746492346935,40.61288503500898,18,3.587372448979592,5.084434484950091,2.055080510478403,77,0.23174426020408162,0.5190637723414141,37892.0,0.12821762299241038,9.587305412092798,11.574677136479592,6.7250533253706655,5.230129942602041,2.480229902439844,1649.4064308668565
Dataset-1_data_train_img_0_2489.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2489.jpg,49.80658083545919,41.77571181674731,19,3.7866709183673466,4.880631783099997,1.6126022939465963,83,0.23042889030612246,0.5259619312758496,37397.0,0.3480855024194841,10.026420978408328,11.428691007653061,6.508483938931709,5.21875,2.5813880478972027,1745.2100977959208
Dataset-1_data_train_img_0_8608.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8608.jpg,66.03635204081633,53.649619220419126,57,11.36001275510204,6.528775462505198,2.8791527888474713,45,0.1376953125,0.8478174262746868,35669.5,0.18528474427179417,11.700757526391184,11.968949298469388,6.985787855462019,5.154914700255102,2.0995002140164396,2878.2816424959656
Dataset-1_data_train_img_0_2384.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2384.jpg,45.32178730867347,37.92402711200727,12,2.391581632653061,6.262945824391536,2.9738085652119737,48,0.13231425382653061,0.5349182353265184,31148.5,0.5088872810926954,10.367149831935581,8.09392936862245,5.196600185968164,6.164082429846939,2.7194430464713246,1438.2318323922625
Dataset-1_data_train_img_0_4807.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4807.jpg,56.72183912627551,40.84405880226486,27,5.381058673469387,4.803836577315732,1.5633107967723452,98,0.2543845663265306,0.5682288260641688,42179.5,0.5406798688754397,11.640389791015629,13.006576849489797,6.82104284883858,4.9751275510204085,2.5429229744801356,1668.2371394428696
Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,70.6098333864796,63.101289480801974,51,10.16422193877551,6.282752747418953,2.6949049556564213,46,0.12404336734693877,1.2253167279627293,29567.5,0.11356456813626853,11.16393132662488,10.64907525510204,6.503428436632908,5.5766302614795915,2.1622880035204433,3981.77273413997
Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,67.71621890943878,56.75139634358768,45,8.96843112244898,6.420080657162438,2.888365555282616,45,0.12755102040816327,0.8919401555420935,26737.0,0.06594449050356635,9.277871613736277,9.986567283163266,6.579561827622568,5.493144132653061,2.1083042046943556,3220.720986946977
Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,49.779994419642854,40.90318372965492,23,4.583864795918368,4.81359649411307,1.4841991461355633,83,0.22325414540816327,0.4881836699419843,37946.5,0.3551318806202182,9.908425446708716,11.309490593112244,6.591523295840593,5.263851243622449,2.5896084827523578,1673.0704392219072
Dataset-1_data_train_img_0_8806.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8806.jpg,54.38905054209184,40.8808696423864,25,4.982461734693878,4.646701728060727,1.2453997562895476,87,0.2425263073979592,0.6313683746912692,37298.5,0.1916701864295224,11.708471501111696,12.609255420918368,6.71287819888844,5.394511320153061,2.578710116107265,1671.2455027177898
Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,46.073600924744895,44.623936881689055,31,6.1782525510204085,5.317964394654108,2.206213685699568,64,0.17853156887755103,0.6578995449037092,33934.5,0.46265607350258886,11.5264069623573,10.881756218112244,5.619275804142613,5.775430484693878,2.590076659912549,1991.2957428209686
Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3418_jpg.rf.fb49b888fd962fe0940874a417e3df8f.jpg,67.25727439413265,56.01709752690628,19,3.7866709183673466,6.6882731684738825,2.748220579322106,50,0.13887117346938777,0.4688929664631473,34546.5,0.25955208694708654,6.886395927870048,8.71045918367347,6.750560264224878,5.344587053571429,2.3062350059820624,3137.9152153389296
Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3504_jpg.rf.0c20b6e4927e84f4b2e85e7170b76056.jpg,50.33404416454081,36.72004369349257,10,1.992984693877551,5.454823769482634,2.2038926662591147,54,0.13837292729591838,0.6393016537288703,32385.5,0.24751062621491626,7.6302725227377435,7.607182716836735,5.631532971973219,5.836216517857143,2.732361785637073,1348.3616088520034
Dataset-1_data_train_img_0_8403.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8403.jpg,80.39672353316327,78.35080058070379,41,8.17123724489796,6.706427406995218,2.9433744910104154,27,0.10277822066326531,1.4562057109748132,26036.0,0.1680898429910777,9.759236562328752,8.829081632653061,6.544629212765569,5.5122169961734695,2.1406727658408373,6138.847951637214
Dataset-1_data_train_img_0_4171.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4171.jpg,48.26851482780612,38.63972368646786,14,2.790178571428571,5.902177037836677,2.872589444326037,52,0.14644451530612246,0.5459438993812026,33081.0,0.2045195950369553,12.562040772479566,9.123764349489797,5.492245066182773,5.989138233418367,2.730373640581045,1493.0282465665853
Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6082_jpg.rf.480afa442be848046547d62756cca377.jpg,67.11720742984694,56.919002745543736,61,12.157206632653061,6.511343988715791,2.8609794847986687,45,0.13181600765306123,0.8419233348348207,29966.0,0.09514577343834363,12.422555512298903,11.476323341836734,6.597888465441591,5.542191485969388,2.1786477254652623,3239.7728735472156
Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8701_jpg.rf.98571fb1e0704440a69223614e9df392.jpg,42.167988679846935,36.80365185045105,8,1.5943877551020407,4.621447963578105,0.7030365514160382,40,0.10692362882653061,0.5540383076380208,27410.0,0.37357831979389294,7.055704943537784,6.4375,5.071538474993672,6.231724330357143,2.6052568597709898,1354.5087895292088
Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8860_jpg.rf.c583c81b242ca94dcd5d45ae6088f892.jpg,59.811603156887756,50.158729253334876,55,10.96141581632653,6.189480176905727,2.8366443027156367,51,0.14983258928571427,0.7597472705252939,33892.0,0.0946900327834433,10.467099279294404,11.71484375,7.032978417266383,5.112842793367347,2.0635292543545125,2515.898120309352
Dataset-1_data_train_img_0_3867.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3867.jpg,81.20974170918367,62.95599133894247,47,9.36702806122449,6.649812736875598,2.8990332701511226,41,0.10662468112244898,1.0557557761349088,24985.0,0.08330680444676761,8.583694435556517,9.106804049744898,6.4680212014581,5.625538105867347,2.140378195361586,3963.4568454689993
Dataset-1_data_train_img_0_451.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_451.jpg,37.40463568239796,40.13442209337737,18,3.587372448979592,4.916075732876703,1.8132793228460335,68,0.19074856505102042,0.420970557523614,30494.0,0.21985418839770765,9.68621981180238,9.906967474489797,5.868168101117197,5.840242346938775,2.5871965966144255,1610.7718367693774
Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4639_jpg.rf.528ccb91ab5c9a023c5cf6bc8498db39.jpg,50.480050223214285,41.10846642049764,25,4.982461734693878,4.929544440535347,1.8006801801862744,75,0.2166374362244898,0.5130730921531411,35033.0,0.16301917427701934,10.184038887771528,11.392020089285714,6.580588322994094,5.5210060586734695,2.5441801725901896,1689.906011445182
Dataset-1_data_train_img_0_7157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7157.jpg,44.64580676020408,44.878386120395774,35,6.975446428571429,4.935316734184057,1.8668729421944785,63,0.1647002551020408,0.773782153710536,32392.5,0.516010515915892,11.40407299147622,10.52032844387755,5.464238328726144,5.848373724489796,2.5711744483802486,2014.069540771332
Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4100_jpg.rf.8dbe3338b8d5c938a8ac4021895ade7e.jpg,45.89207987882653,42.16587281355413,18,3.587372448979592,5.196673677974925,2.005441113004165,69,0.19545200892857142,0.5233034439083366,33617.0,0.45108709259994184,9.626697657909892,10.343291613520408,6.113787089528881,5.558394451530612,2.601789790421325,1777.9608301288233
Dataset-1_data_train_img_0_3913.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3913.jpg,100.29498166454081,86.46652485561754,36,7.174744897959184,6.683842704575003,2.9002208934749905,29,0.0979751275510204,1.7750046133439226,24132.0,0.11781657503207099,9.86651784271667,8.578224649234693,6.256897082447029,5.682816485969388,2.169812899229306,7476.459920607124
Dataset-1_data_train_img_0_3424.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3424.jpg,53.60620615433673,47.642500740637644,46,9.167729591836736,5.472391698880618,2.0193501515954795,72,0.19754464285714285,0.6782940649364305,37676.0,0.32499076462474563,15.380923537715349,13.252830038265307,6.798370722941674,5.391840720663265,2.6621409001655367,2269.8078768216587
Dataset-1_data_train_img_0_8749.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8749.jpg,45.94232302295919,41.21077223231405,22,4.384566326530612,5.023213134182992,1.900391028563574,83,0.22833625637755103,0.41230572358671447,36562.0,0.286180403658668,11.162975760804748,11.717016103316327,6.379769053852494,5.379902742346939,2.625388295524234,1698.3277479836665
Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3540_jpg.rf.817d634250f20baa655c6dc63cf95f89.jpg,54.12679368622449,41.475719144949444,26,5.181760204081633,4.708864949566728,1.407280048500491,89,0.23359773596938777,0.5860309400375929,39108.5,0.543006127434094,10.047516591263992,11.6123046875,6.664247581595104,5.222616390306122,2.561462951707706,1720.2352785907258
Dataset-1_data_train_img_0_9852.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9852.jpg,52.94925860969388,46.63796976136312,47,9.36702806122449,6.133990177331602,2.7849310886921903,49,0.13145727040816327,0.6959298801792972,32399.5,0.12763300272707437,9.21005579265527,10.521723533163266,6.881617571088093,5.151108099489796,2.0723438286899687,2175.1002234618204
Dataset-1_data_train_img_0_3614.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3614.jpg,79.44015066964286,59.65672226304342,50,9.964923469387756,6.3033519203934825,2.687537355689305,43,0.1067641900510204,0.9460507518161059,25159.5,0.12386060893636137,8.192883962891973,9.443757971938776,6.792817428755521,5.344547193877551,2.0877563661635454,3558.9245111699006
Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4143_jpg.rf.02661c067cef943de476c1fc856314b5.jpg,45.15800382653061,41.04823280978253,15,2.9894770408163267,5.050762742028185,1.8880216852768312,74,0.2037627551020408,0.49413789858613216,34545.5,0.18223354322091115,8.27032796968472,10.046277104591837,6.40081526004489,5.441505899234694,2.546186561104894,1684.9574168061074
Dataset-1_data_train_img_0_6298.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6298.jpg,67.87244897959184,57.44660857079087,55,10.96141581632653,6.171113800284368,2.61487631316632,43,0.12145248724489796,1.0215555901052455,35443.0,0.1850488825100962,12.81819960834491,11.553332270408163,6.820265227791904,5.251335299744898,2.120312067787717,3300.112836285663
Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_test_img_0_914_jpg.rf.4961c61b6c6e271ea7bf7587c0fdf1aa.jpg,52.06198182397959,39.32713351181405,16,3.1887755102040813,5.315927759685032,2.381603328685814,54,0.1412029655612245,0.5576026838343506,33263.0,0.14577283443159939,13.106848366912148,9.473652742346939,5.721312257752546,5.87972337372449,2.6826276228762573,1546.6234302560472
Dataset-1_data_train_img_0_6005.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6005.jpg,71.93738042091837,54.35565741493937,26,5.181760204081633,5.9521296753630955,2.3401691779841727,34,0.12153220663265306,0.47025666202773153,32526.0,0.11362809587846814,6.308631994709936,8.639867665816327,6.855137050122062,5.367386798469388,2.239824246363122,2954.537493010254
Dataset-1_data_train_img_0_9599.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9599.jpg,73.08591757015306,64.30139699105686,57,11.36001275510204,6.54649742852053,2.9237498478020174,42,0.12509964923469388,0.9905348630224949,29868.0,0.09633125964707703,13.78924009292298,11.89973294005102,6.42021704142629,5.596560108418367,2.1957033059380158,4134.669655001496
Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2168_jpg.rf.d707872e9f94015d1ce44afedfa527eb.jpg,79.95328443877551,55.86288856309681,25,4.982461734693878,6.424570221886324,2.613622086545282,63,0.16037547831632654,0.5095882114185796,39130.0,0.3287589334397667,7.766444501827046,10.131417410714286,7.114550509621063,5.034099968112245,2.233208026899742,3120.6623186129727
Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6796_jpg.rf.76c804657504256869336e8bddb11c96.jpg,39.786491549744895,40.76931286998095,13,2.5908801020408165,5.175089263887214,1.7922535573322897,64,0.18152104591836735,0.5571944072253131,31094.5,0.12598057801979873,7.182296482272204,9.053312340561224,6.166819396720041,5.673648756377551,2.4813518394708285,1662.136871890394
Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5284_jpg.rf.aed10fefa1a3c4e7349768c4fa230d8d.jpg,56.59141820790816,45.38494531245834,43,8.56983418367347,5.511204385805925,2.243939499667226,75,0.21071827168367346,0.8116539746066469,42690.5,0.15699806464457475,17.360100625801376,14.8330078125,7.1888895602742595,5.177375637755102,2.505420450369752,2059.7932610148346
Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2357_jpg.rf.4d7ca755b03d43863057614d9d3a9124.jpg,55.14261798469388,46.29599233157265,49,9.765625,5.603254357877632,2.3138845506709416,76,0.20641342474489796,0.9051789679112348,40648.0,0.2373277362716377,16.74647022658549,14.028918207908163,6.9753836387457095,5.262336575255102,2.5891466390448614,2143.3189059650335
Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6601_jpg.rf.09bdf9a483d927c6c362e28f59785d58.jpg,48.81092554209184,40.76482443730395,20,3.985969387755102,4.848732228300961,1.6720999965574228,78,0.22295519770408162,0.4731614807860084,38223.5,0.19605836900016044,9.452983189468965,11.301478794642858,6.686272529246378,5.299705038265306,2.5241461305771855,1661.7709114042132
Dataset-1_data_train_img_0_6496.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6496.jpg,93.53738839285714,75.5164510037208,25,4.982461734693878,7.798377728718442,2.858856606495476,11,0.05959024234693878,1.510613011037064,30514.0,0.09320722378275462,5.917075410270506,7.428093112244898,7.433005630895424,5.150091677295919,1.8967838501990377,5702.734372197366
Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5971_jpg.rf.546f07b468ac590421f1d067dd5308fb.jpg,94.96902901785714,47.92240308848573,26,5.181760204081633,5.835573616235365,2.191267784215214,65,0.16701211734693877,0.6820126165564642,41053.0,0.16711626994901904,6.580469388485155,10.106704400510203,7.280541310303654,4.854830994897959,2.1136994549788986,2296.5567177753064
Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9805_jpg.rf.a634f2808922ed702d9eeec5e8d04d64.jpg,85.84347098214286,65.83963906347304,51,10.16422193877551,6.520435704745098,2.785108300525153,47,0.1298230229591837,1.3086909176917259,29276.0,0.16740993904403811,12.305071929519851,10.839445153061224,6.366341118209875,5.703085140306122,2.2356337097006986,4334.8580720084055
Dataset-1_data_train_img_0_3022.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3022.jpg,67.27553013392857,65.91144086142964,33,6.576849489795918,6.5996633728137875,2.7203925936963986,30,0.08942522321428571,1.2417694743924146,23958.0,0.1566958729118231,9.035615907123484,8.133430325255102,6.712155603382068,5.468929368622449,2.0896651483413153,4344.318036429737
Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7566_jpg.rf.f1e56c5819bcb287ed04cb159d8a0f0b.jpg,106.66581632653062,81.15956657901023,58,11.559311224489795,5.862368072936482,2.3574014809944535,42,0.1348254145408163,2.6842842153032733,36685.5,0.35075715250848843,12.263656452466076,11.767657844387756,7.342584123090258,5.171257174744898,2.0478442415126095,6586.8752472927945
Dataset-1_data_train_img_0_1994.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1994.jpg,80.44021045918367,54.477078531133984,28,5.580357142857142,6.226868965003179,2.481449289844567,40,0.12790975765306123,0.5291547180023835,38312.5,0.2096358153708962,6.570321632257077,9.097118144132653,7.087439348926141,5.059630102040816,2.146748636919161,2967.7520852873395
Dataset-1_data_train_img_0_4606.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4606.jpg,45.87334582270408,38.19509701414081,11,2.192283163265306,6.354777860759601,3.0595373872239704,53,0.1419403698979592,0.5231556794770668,33095.5,0.37192619165362406,12.787542728845645,9.123086734693878,5.347844149403311,6.060726243622449,2.7365596853249357,1458.8654359196285
Dataset-1_data_train_img_0_529.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_529.jpg,46.202068718112244,38.52330730067702,13,2.5908801020408165,5.330497273560128,2.5512498387349227,55,0.13685825892857142,0.46571519964358904,30835.5,0.2841769209028421,12.396673088818101,8.840282206632653,5.303559027368169,6.1000677614795915,2.718682410935641,1484.0452053823954
